task,arch,lang,size,tuning,param_mode,head,data,truncation,loss,Ambivalent_f1,Clear Non-Reply_f1,Clear Reply_f1,file
t1,roberta,en,base,unfreezing75,fixed,multiLayerHead,originalData,truncHead,lossWCE,0.758,0.453,0.527,t1_roberta_en_base_unfreezing75_fixed_multiLayerHead_originalData_truncHead_lossWCE_f1Report.txt
t1,bert,en,base,lora16,fixed,multiLayerHead,originalData,truncHeadTail,lossWCE,0.735,0.571,0.536,t1_bert_en_base_lora16_fixed_multiLayerHead_originalData_truncHeadTail_lossWCE_f1Report.txt
t1,mdeberta,multi,base,unfreezing25,fixed,multiLayerHead,originalData,truncHead,lossWCE,0.721,0.482,0.484,t1_mdeberta_multi_base_unfreezing25_fixed_multiLayerHead_originalData_truncHead_lossWCE_f1Report.txt
t1,deberta,en,base,unfreezing25,fixed,multiLayerHead,originalData,truncHead,lossCE,0.792,0.526,0.594,t1_deberta_en_base_unfreezing25_fixed_multiLayerHead_originalData_truncHead_lossCE_f1Report.txt
t1,mdeberta,multi,base,unfreezing25,fixed,avgPoolHead,originalData,truncHead,lossWCE,0.797,0.468,0.56,t1_mdeberta_multi_base_unfreezing25_fixed_avgPoolHead_originalData_truncHead_lossWCE_f1Report.txt
t1,bert,en,base,top2-lora16,fixed,defaultHead,originalData,truncHead,lossCE,0.71,0.444,0.479,t1_bert_en_base_top2-lora16_fixed_defaultHead_originalData_truncHead_lossCE_f1Report.txt
t1,roberta,en,base,lora16,fixed,defaultHead,originalData,truncHead,lossCE,0.678,0.533,0.539,t1_roberta_en_base_lora16_fixed_defaultHead_originalData_truncHead_lossCE_f1Report.txt
t1,mbert,multi,base,top2-lora16,fixed,defaultHead,originalData,truncHead,lossCE,0.758,0.513,0.408,t1_mbert_multi_base_top2-lora16_fixed_defaultHead_originalData_truncHead_lossCE_f1Report.txt
t1,deberta,en,base,unfreezing50,fixed,defaultHead,originalData,truncHead,lossCE,0.77,0.468,0.609,t1_deberta_en_base_unfreezing50_fixed_defaultHead_originalData_truncHead_lossCE_f1Report.txt
t1,deberta,en,base,unfreezing25,fixed,avgPoolHead,originalData,truncHeadTail,lossWCE,0.769,0.526,0.598,t1_deberta_en_base_unfreezing25_fixed_avgPoolHead_originalData_truncHeadTail_lossWCE_f1Report.txt
t1,mbert,multi,base,unfreezing25,fixed,avgPoolHead,originalData,truncHead,lossWCE,0.81,0.48,0.493,t1_mbert_multi_base_unfreezing25_fixed_avgPoolHead_originalData_truncHead_lossWCE_f1Report.txt
t1,xlmr,multi,base,full,fixed,defaultHead,originalData,truncHead,lossCE,0.779,0.24,0.0,t1_xlmr_multi_base_full_fixed_defaultHead_originalData_truncHead_lossCE_f1Report.txt
t1,roberta,en,base,top2-lora16,fixed,defaultHead,originalData,truncHead,lossCE,0.612,0.468,0.432,t1_roberta_en_base_top2-lora16_fixed_defaultHead_originalData_truncHead_lossCE_f1Report.txt
t1,roberta,en,large,unfreezing25,fixed,avgPoolHead,originalData,truncHead,lossWCE,0.738,0.612,0.541,t1_roberta_en_large_unfreezing25_fixed_avgPoolHead_originalData_truncHead_lossWCE_f1Report.txt
t1,roberta,en,base,full,fixed,defaultHead,originalData,truncHead,lossCE,0.771,0.51,0.394,t1_roberta_en_base_full_fixed_defaultHead_originalData_truncHead_lossCE_f1Report.txt
t1,mbert,multi,base,unfreezing25,fixed,defaultHead,originalData,truncHeadTail,lossWCE,0.705,0.438,0.54,t1_mbert_multi_base_unfreezing25_fixed_defaultHead_originalData_truncHeadTail_lossWCE_f1Report.txt
t1,deberta,en,base,unfreezing25,fixed,avgPoolHead,originalData,truncHead,lossCE,0.777,0.582,0.551,t1_deberta_en_base_unfreezing25_fixed_avgPoolHead_originalData_truncHead_lossCE_f1Report.txt
t1,bert,en,base,lora16,fixed,multiLayerHead,originalData,truncHead,lossCE,0.765,0.542,0.497,t1_bert_en_base_lora16_fixed_multiLayerHead_originalData_truncHead_lossCE_f1Report.txt
t1,xlmr,multi,large,unfreezing25,fixed,avgPoolHead,originalData,truncHeadTail,lossWCE,0.716,0.561,0.503,t1_xlmr_multi_large_unfreezing25_fixed_avgPoolHead_originalData_truncHeadTail_lossWCE_f1Report.txt
t1,deberta,en,base,unfreezing25,fixed,defaultHead,originalData,truncHead,lossCE,0.744,0.552,0.588,t1_deberta_en_base_unfreezing25_fixed_defaultHead_originalData_truncHead_lossCE_f1Report.txt
t1,mbert,multi,base,lora8,fixed,defaultHead,originalData,truncHead,lossCE,0.73,0.609,0.486,t1_mbert_multi_base_lora8_fixed_defaultHead_originalData_truncHead_lossCE_f1Report.txt
t1,xlmr,multi,base,unfreezing25,fixed,avgPoolHead,originalData,truncHeadTail,lossWCE,0.76,0.474,0.407,t1_xlmr_multi_base_unfreezing25_fixed_avgPoolHead_originalData_truncHeadTail_lossWCE_f1Report.txt
t1,roberta,en,large,unfreezing25,fixed,defaultHead,originalData,truncHeadTail,lossWCE,0.779,0.565,0.519,t1_roberta_en_large_unfreezing25_fixed_defaultHead_originalData_truncHeadTail_lossWCE_f1Report.txt
t1,xlmr,multi,large,lora16,fixed,defaultHead,originalData,truncHead,lossCE,0.778,0.524,0.323,t1_xlmr_multi_large_lora16_fixed_defaultHead_originalData_truncHead_lossCE_f1Report.txt
t1,roberta,en,large,unfreezing25,fixed,defaultHead,originalData,truncHead,lossCE,0.725,0.551,0.535,t1_roberta_en_large_unfreezing25_fixed_defaultHead_originalData_truncHead_lossCE_f1Report.txt
t1,bert,en,base,lora16,fixed,multiLayerHead,originalData,truncHead,lossWCE,0.765,0.542,0.497,t1_bert_en_base_lora16_fixed_multiLayerHead_originalData_truncHead_lossWCE_f1Report.txt
t1,bert,en,base,lora16,fixed,defaultHead,originalData,truncHeadTail,lossWCE,0.753,0.612,0.517,t1_bert_en_base_lora16_fixed_defaultHead_originalData_truncHeadTail_lossWCE_f1Report.txt
t1,roberta,en,large,lora16,fixed,defaultHead,originalData,truncHead,lossCE,0.68,0.551,0.548,t1_roberta_en_large_lora16_fixed_defaultHead_originalData_truncHead_lossCE_f1Report.txt
t1,roberta,en,large,full,fixed,defaultHead,originalData,truncHead,lossCE,0.802,0.0,0.0,t1_roberta_en_large_full_fixed_defaultHead_originalData_truncHead_lossCE_f1Report.txt
t1,mbert,multi,base,unfreezing50,fixed,defaultHead,originalData,truncHead,lossCE,0.766,0.524,0.474,t1_mbert_multi_base_unfreezing50_fixed_defaultHead_originalData_truncHead_lossCE_f1Report.txt
t1,mbert,multi,base,unfreezing25,fixed,multiLayerHead,originalData,truncHead,lossWCE,0.761,0.378,0.542,t1_mbert_multi_base_unfreezing25_fixed_multiLayerHead_originalData_truncHead_lossWCE_f1Report.txt
t1,roberta,en,large,unfreezing25,fixed,avgPoolHead,originalData,truncHead,lossCE,0.738,0.612,0.541,t1_roberta_en_large_unfreezing25_fixed_avgPoolHead_originalData_truncHead_lossCE_f1Report.txt
t1,xlmr,multi,large,full,fixed,defaultHead,originalData,truncHead,lossCE,0.0,0.0,0.408,t1_xlmr_multi_large_full_fixed_defaultHead_originalData_truncHead_lossCE_f1Report.txt
t1,mdeberta,multi,base,unfreezing25,fixed,multiLayerHead,originalData,truncHeadTail,lossWCE,0.683,0.51,0.513,t1_mdeberta_multi_base_unfreezing25_fixed_multiLayerHead_originalData_truncHeadTail_lossWCE_f1Report.txt
t1,mdeberta,multi,base,full,fixed,defaultHead,originalData,truncHead,lossCE,0.746,0.211,0.065,t1_mdeberta_multi_base_full_fixed_defaultHead_originalData_truncHead_lossCE_f1Report.txt
t1,mdeberta,multi,base,unfreezing50,fixed,defaultHead,originalData,truncHead,lossCE,0.76,0.429,0.476,t1_mdeberta_multi_base_unfreezing50_fixed_defaultHead_originalData_truncHead_lossCE_f1Report.txt
t1,xlmr,multi,large,unfreezing25,fixed,defaultHead,originalData,truncHead,lossCE,0.795,0.452,0.431,t1_xlmr_multi_large_unfreezing25_fixed_defaultHead_originalData_truncHead_lossCE_f1Report.txt
t1,deberta,en,base,unfreezing25,fixed,multiLayerHead,originalData,truncHeadTail,lossWCE,0.772,0.588,0.563,t1_deberta_en_base_unfreezing25_fixed_multiLayerHead_originalData_truncHeadTail_lossWCE_f1Report.txt
t1,deberta,en,base,lora8,fixed,defaultHead,originalData,truncHead,lossCE,0.0,0.257,0.348,t1_deberta_en_base_lora8_fixed_defaultHead_originalData_truncHead_lossCE_f1Report.txt
t1,xlmr,multi,large,unfreezing25,fixed,avgPoolHead,originalData,truncHead,lossWCE,0.704,0.571,0.5,t1_xlmr_multi_large_unfreezing25_fixed_avgPoolHead_originalData_truncHead_lossWCE_f1Report.txt
t1,xlmr,multi,large,unfreezing25,fixed,avgPoolHead,originalData,truncHead,lossCE,0.704,0.571,0.5,t1_xlmr_multi_large_unfreezing25_fixed_avgPoolHead_originalData_truncHead_lossCE_f1Report.txt
t1,mbert,multi,base,unfreezing25,fixed,multiLayerHead,originalData,truncHeadTail,lossWCE,0.708,0.522,0.518,t1_mbert_multi_base_unfreezing25_fixed_multiLayerHead_originalData_truncHeadTail_lossWCE_f1Report.txt
t1,roberta,en,base,unfreezing25,fixed,defaultHead,originalData,truncHead,lossCE,0.732,0.484,0.506,t1_roberta_en_base_unfreezing25_fixed_defaultHead_originalData_truncHead_lossCE_f1Report.txt
t1,bert,en,base,unfreezing75,fixed,defaultHead,originalData,truncHead,lossCE,0.793,0.595,0.48,t1_bert_en_base_unfreezing75_fixed_defaultHead_originalData_truncHead_lossCE_f1Report.txt
t1,mdeberta,multi,base,lora16,fixed,defaultHead,originalData,truncHead,lossCE,0.307,0.049,0.044,t1_mdeberta_multi_base_lora16_fixed_defaultHead_originalData_truncHead_lossCE_f1Report.txt
t1,mbert,multi,base,unfreezing25,fixed,defaultHead,originalData,truncHead,lossCE,0.787,0.583,0.494,t1_mbert_multi_base_unfreezing25_fixed_defaultHead_originalData_truncHead_lossCE_f1Report.txt
t1,roberta,en,large,unfreezing50,fixed,defaultHead,originalData,truncHead,lossCE,0.802,0.0,0.0,t1_roberta_en_large_unfreezing50_fixed_defaultHead_originalData_truncHead_lossCE_f1Report.txt
t1,mdeberta,multi,base,unfreezing25,fixed,defaultHead,originalData,truncHeadTail,lossWCE,0.714,0.548,0.511,t1_mdeberta_multi_base_unfreezing25_fixed_defaultHead_originalData_truncHeadTail_lossWCE_f1Report.txt
t1,xlmr,multi,base,unfreezing25,fixed,multiLayerHead,originalData,truncHead,lossCE,0.761,0.5,0.339,t1_xlmr_multi_base_unfreezing25_fixed_multiLayerHead_originalData_truncHead_lossCE_f1Report.txt
t1,mbert,multi,base,unfreezing25,fixed,avgPoolHead,originalData,truncHead,lossCE,0.81,0.48,0.493,t1_mbert_multi_base_unfreezing25_fixed_avgPoolHead_originalData_truncHead_lossCE_f1Report.txt
t1,xlmr,multi,base,unfreezing75,fixed,defaultHead,originalData,truncHead,lossCE,0.808,0.238,0.0,t1_xlmr_multi_base_unfreezing75_fixed_defaultHead_originalData_truncHead_lossCE_f1Report.txt
t1,roberta,en,large,lora8,fixed,defaultHead,originalData,truncHead,lossCE,0.68,0.545,0.546,t1_roberta_en_large_lora8_fixed_defaultHead_originalData_truncHead_lossCE_f1Report.txt
t1,roberta,en,large,unfreezing25,fixed,multiLayerHead,originalData,truncHeadTail,lossWCE,0.697,0.596,0.477,t1_roberta_en_large_unfreezing25_fixed_multiLayerHead_originalData_truncHeadTail_lossWCE_f1Report.txt
t1,bert,en,base,lora16,fixed,avgPoolHead,originalData,truncHead,lossCE,0.728,0.582,0.456,t1_bert_en_base_lora16_fixed_avgPoolHead_originalData_truncHead_lossCE_f1Report.txt
t1,mdeberta,multi,base,unfreezing25,fixed,defaultHead,originalData,truncHead,lossCE,0.74,0.467,0.535,t1_mdeberta_multi_base_unfreezing25_fixed_defaultHead_originalData_truncHead_lossCE_f1Report.txt
t1,xlmr,multi,large,unfreezing50,fixed,defaultHead,originalData,truncHead,lossCE,0.0,0.139,0.0,t1_xlmr_multi_large_unfreezing50_fixed_defaultHead_originalData_truncHead_lossCE_f1Report.txt
t1,mdeberta,multi,base,unfreezing25,fixed,avgPoolHead,originalData,truncHead,lossCE,0.797,0.468,0.56,t1_mdeberta_multi_base_unfreezing25_fixed_avgPoolHead_originalData_truncHead_lossCE_f1Report.txt
t1,bert,en,base,lora16,fixed,defaultHead,originalData,truncHead,lossCE,0.775,0.538,0.568,t1_bert_en_base_lora16_fixed_defaultHead_originalData_truncHead_lossCE_f1Report.txt
t1,roberta,en,base,unfreezing50,fixed,defaultHead,originalData,truncHead,lossCE,0.726,0.551,0.524,t1_roberta_en_base_unfreezing50_fixed_defaultHead_originalData_truncHead_lossCE_f1Report.txt
t1,bert,en,base,lora8,fixed,defaultHead,originalData,truncHead,lossCE,0.749,0.582,0.515,t1_bert_en_base_lora8_fixed_defaultHead_originalData_truncHead_lossCE_f1Report.txt
t1,bert,en,base,lora16,fixed,avgPoolHead,originalData,truncHead,lossWCE,0.728,0.582,0.456,t1_bert_en_base_lora16_fixed_avgPoolHead_originalData_truncHead_lossWCE_f1Report.txt
t1,roberta,en,base,unfreezing75,fixed,defaultHead,originalData,truncHeadTail,lossWCE,0.787,0.545,0.422,t1_roberta_en_base_unfreezing75_fixed_defaultHead_originalData_truncHeadTail_lossWCE_f1Report.txt
t1,xlmr,multi,large,top2-lora16,fixed,defaultHead,originalData,truncHead,lossCE,0.707,0.485,0.464,t1_xlmr_multi_large_top2-lora16_fixed_defaultHead_originalData_truncHead_lossCE_f1Report.txt
t1,deberta,en,base,unfreezing25,fixed,multiLayerHead,originalData,truncHead,lossWCE,0.792,0.526,0.594,t1_deberta_en_base_unfreezing25_fixed_multiLayerHead_originalData_truncHead_lossWCE_f1Report.txt
t1,mdeberta,multi,base,unfreezing25,fixed,multiLayerHead,originalData,truncHead,lossCE,0.721,0.482,0.484,t1_mdeberta_multi_base_unfreezing25_fixed_multiLayerHead_originalData_truncHead_lossCE_f1Report.txt
