index,clarity_label,deberta_en_base_unfreezing25_fixed_multilayerhead_originaldata_truncheadtail_losswce_predictionscsv__predicted_label,deberta_en_base_unfreezing25_fixed_multilayerhead_originaldata_truncheadtail_losswce_predictionscsv__predicted_confidence,deberta_en_base_unfreezing25_fixed_multilayerhead_originaldata_trunchead_lossce_predictionscsv__predicted_label,deberta_en_base_unfreezing25_fixed_multilayerhead_originaldata_trunchead_lossce_predictionscsv__predicted_confidence,deberta_en_base_unfreezing25_fixed_multilayerhead_originaldata_trunchead_losswce_predictionscsv__predicted_label,deberta_en_base_unfreezing25_fixed_multilayerhead_originaldata_trunchead_losswce_predictionscsv__predicted_confidence,deberta_en_base_unfreezing25_fixed_avgpoolhead_originaldata_trunchead_lossce_predictionscsv__predicted_label,deberta_en_base_unfreezing25_fixed_avgpoolhead_originaldata_trunchead_lossce_predictionscsv__predicted_confidence,deberta_en_base_unfreezing25_fixed_avgpoolhead_originaldata_trunchead_losswce_predictionscsv__predicted_label,deberta_en_base_unfreezing25_fixed_avgpoolhead_originaldata_trunchead_losswce_predictionscsv__predicted_confidence,roberta_en_base_unfreezing75_fixed_avgpoolhead_originaldata_truncheadtail_losswce_predictionscsv__predicted_label,roberta_en_base_unfreezing75_fixed_avgpoolhead_originaldata_truncheadtail_losswce_predictionscsv__predicted_confidence,deberta_en_base_unfreezing25_fixed_multilayerhead_head-tail_wce_dropout30_noaug_predictionscsv__predicted_label,deberta_en_base_unfreezing25_fixed_multilayerhead_head-tail_wce_dropout30_noaug_predictionscsv__predicted_confidence,deberta_en_base_unfreezing25_fixed_avgpoolhead_originaldata_truncheadtail_losswce_predictionscsv__predicted_label,deberta_en_base_unfreezing25_fixed_avgpoolhead_originaldata_truncheadtail_losswce_predictionscsv__predicted_confidence,predicted_label
16,Ambivalent,Clear Reply,0.5721436142921448,Clear Non-Reply,0.4930872321128845,Clear Non-Reply,0.4930872321128845,Ambivalent,0.7652610540390015,Ambivalent,0.7652610540390015,Ambivalent,0.986446499824524,Clear Non-Reply,0.9786648154258728,Clear Non-Reply,0.6039565205574036,Clear Non-Reply
17,Ambivalent,Ambivalent,0.9995967745780944,Ambivalent,0.8781680464744568,Ambivalent,0.8781680464744568,Ambivalent,0.8916125893592834,Ambivalent,0.8916125893592834,Ambivalent,0.999904990196228,Clear Non-Reply,0.6402959227561951,Clear Non-Reply,0.9942188262939452,Ambivalent
18,Ambivalent,Ambivalent,0.9998810291290284,Ambivalent,0.7349393367767334,Ambivalent,0.7349393367767334,Ambivalent,0.9999849796295166,Ambivalent,0.9999849796295166,Ambivalent,0.996907651424408,Ambivalent,0.8756688237190247,Ambivalent,0.9999972581863404,Ambivalent
19,Ambivalent,Ambivalent,0.9995580315589904,Ambivalent,0.7940777540206909,Ambivalent,0.7940777540206909,Ambivalent,0.9877140522003174,Ambivalent,0.9877140522003174,Clear Reply,0.762957751750946,Ambivalent,0.9780293107032776,Ambivalent,0.999981164932251,Ambivalent
20,Ambivalent,Ambivalent,0.8253329992294312,Ambivalent,0.6624820828437805,Ambivalent,0.6624820828437805,Ambivalent,0.921122670173645,Ambivalent,0.921122670173645,Ambivalent,0.996407687664032,Ambivalent,0.9329631924629213,Ambivalent,0.9999721050262452,Ambivalent
21,Clear Reply,Clear Reply,0.9987714886665344,Clear Reply,0.963911771774292,Clear Reply,0.963911771774292,Clear Reply,0.99999737739563,Clear Reply,0.99999737739563,Clear Reply,0.999811351299286,Clear Reply,0.9913610816001892,Clear Reply,0.9999988079071044,Clear Reply
22,Ambivalent,Ambivalent,0.9611911177635192,Ambivalent,0.8020603656768799,Ambivalent,0.8020603656768799,Ambivalent,0.989553928375244,Ambivalent,0.989553928375244,Ambivalent,0.9993322491645812,Ambivalent,0.6633434295654297,Ambivalent,0.9376338720321656,Ambivalent
23,Ambivalent,Ambivalent,0.9989238381385804,Ambivalent,0.59702068567276,Ambivalent,0.59702068567276,Ambivalent,0.9999716281890868,Ambivalent,0.9999716281890868,Ambivalent,0.9994660019874572,Ambivalent,0.7527732253074646,Clear Reply,0.9660555124282836,Ambivalent
24,Ambivalent,Ambivalent,0.999669313430786,Ambivalent,0.6715996861457825,Ambivalent,0.6715996861457825,Ambivalent,0.9995800852775574,Ambivalent,0.9995800852775574,Ambivalent,0.9928570985794068,Ambivalent,0.6957865953445435,Ambivalent,0.9999866485595704,Ambivalent
25,Ambivalent,Ambivalent,0.9852627515792848,Ambivalent,0.7870874404907227,Ambivalent,0.7870874404907227,Ambivalent,0.9994530081748962,Ambivalent,0.9994530081748962,Ambivalent,0.6534922122955322,Ambivalent,0.6220232248306274,Ambivalent,0.9994999170303344,Ambivalent
26,Ambivalent,Ambivalent,0.9712980389595032,Ambivalent,0.6885848641395569,Ambivalent,0.6885848641395569,Clear Reply,0.9949755668640136,Clear Reply,0.9949755668640136,Ambivalent,0.9982277750968932,Ambivalent,0.8579970598220825,Clear Reply,0.6661816239356995,Ambivalent
27,Ambivalent,Ambivalent,0.9849882125854492,Ambivalent,0.7718660235404968,Ambivalent,0.7718660235404968,Ambivalent,0.999974250793457,Ambivalent,0.999974250793457,Ambivalent,0.999594271183014,Clear Non-Reply,0.6684748530387878,Ambivalent,0.9999918937683104,Ambivalent
28,Ambivalent,Ambivalent,0.9961929321289062,Ambivalent,0.5893470644950867,Ambivalent,0.5893470644950867,Ambivalent,0.999953269958496,Ambivalent,0.999953269958496,Ambivalent,0.9993993043899536,Ambivalent,0.95594984292984,Ambivalent,0.99996018409729,Ambivalent
29,Clear Non-Reply,Clear Non-Reply,0.7063432335853577,Clear Non-Reply,0.6865532994270325,Clear Non-Reply,0.6865532994270325,Clear Non-Reply,0.6005840301513672,Clear Non-Reply,0.6005840301513672,Ambivalent,0.9971374273300172,Clear Non-Reply,0.9446256160736084,Clear Non-Reply,0.9572264552116394,Clear Non-Reply
30,Clear Reply,Clear Reply,0.9983820915222168,Ambivalent,0.5165386199951172,Ambivalent,0.5165386199951172,Clear Reply,0.9168753623962402,Clear Reply,0.9168753623962402,Clear Reply,0.99468332529068,Ambivalent,0.5506848692893982,Clear Reply,0.9998112320899964,Clear Reply
31,Ambivalent,Clear Reply,0.9842444062232972,Ambivalent,0.5821162462234497,Ambivalent,0.5821162462234497,Ambivalent,0.9947227239608764,Ambivalent,0.9947227239608764,Ambivalent,0.9998075366020204,Clear Reply,0.6864908933639526,Ambivalent,0.999404788017273,Ambivalent
32,Clear Non-Reply,Ambivalent,0.9984776377677916,Ambivalent,0.7974774837493896,Ambivalent,0.7974774837493896,Ambivalent,0.9995433688163756,Ambivalent,0.9995433688163756,Ambivalent,0.9998776912689208,Clear Non-Reply,0.7133336067199707,Ambivalent,0.9999136924743652,Ambivalent
33,Ambivalent,Clear Non-Reply,0.6672378182411194,Clear Non-Reply,0.7375487089157104,Clear Non-Reply,0.7375487089157104,Clear Non-Reply,0.9777701497077942,Clear Non-Reply,0.9777701497077942,Ambivalent,0.9016773104667664,Clear Non-Reply,0.9921938180923462,Clear Non-Reply,0.9999223947525024,Clear Non-Reply
34,Ambivalent,Ambivalent,0.9965741634368896,Clear Reply,0.7814232110977173,Clear Reply,0.7814232110977173,Ambivalent,0.9999068975448608,Ambivalent,0.9999068975448608,Ambivalent,0.999882698059082,Clear Reply,0.7380310297012329,Ambivalent,0.9996308088302612,Ambivalent
35,Ambivalent,Ambivalent,0.9932122230529784,Ambivalent,0.7556565403938293,Ambivalent,0.7556565403938293,Ambivalent,0.9993508458137512,Ambivalent,0.9993508458137512,Ambivalent,0.9998134970664978,Ambivalent,0.9375424981117249,Ambivalent,0.9999960660934448,Ambivalent
36,Clear Reply,Ambivalent,0.9999449253082277,Ambivalent,0.8458088040351868,Ambivalent,0.8458088040351868,Ambivalent,0.9999321699142456,Ambivalent,0.9999321699142456,Ambivalent,0.9997150301933287,Ambivalent,0.9420391321182252,Ambivalent,0.9998175501823424,Ambivalent
37,Ambivalent,Clear Reply,0.8844695091247559,Clear Reply,0.6136026382446289,Clear Reply,0.6136026382446289,Clear Reply,0.9971640706062316,Clear Reply,0.9971640706062316,Clear Reply,0.9983056783676147,Clear Reply,0.9311951398849488,Clear Reply,0.9994139671325684,Clear Reply
38,Ambivalent,Clear Reply,0.7132571339607239,Ambivalent,0.6100945472717285,Ambivalent,0.6100945472717285,Ambivalent,0.8753625154495239,Ambivalent,0.8753625154495239,Clear Reply,0.998729169368744,Clear Reply,0.7877772450447083,Clear Reply,0.9999465942382812,Clear Reply
39,Ambivalent,Ambivalent,0.9996802806854248,Ambivalent,0.7146404981613159,Ambivalent,0.7146404981613159,Ambivalent,0.9969775676727296,Ambivalent,0.9969775676727296,Ambivalent,0.999595820903778,Ambivalent,0.8583431243896484,Ambivalent,0.9999836683273317,Ambivalent
40,Ambivalent,Ambivalent,0.8368603587150574,Clear Non-Reply,0.6466465592384338,Clear Non-Reply,0.6466465592384338,Clear Non-Reply,0.5371345281600952,Clear Non-Reply,0.5371345281600952,Clear Non-Reply,0.99898761510849,Clear Non-Reply,0.8579684495925903,Clear Non-Reply,0.9949138164520264,Clear Non-Reply
41,Ambivalent,Ambivalent,0.9994995594024658,Ambivalent,0.6493529677391052,Ambivalent,0.6493529677391052,Ambivalent,0.9981814622879028,Ambivalent,0.9981814622879028,Ambivalent,0.9978750944137572,Ambivalent,0.9438254237174988,Ambivalent,0.9999923706054688,Ambivalent
42,Ambivalent,Ambivalent,0.9840206503868104,Ambivalent,0.7470309734344482,Ambivalent,0.7470309734344482,Ambivalent,0.9064082503318788,Ambivalent,0.9064082503318788,Ambivalent,0.9203850030899048,Ambivalent,0.9669817090034484,Ambivalent,0.998890221118927,Ambivalent
43,Ambivalent,Ambivalent,0.8986098170280457,Ambivalent,0.5029685497283936,Ambivalent,0.5029685497283936,Ambivalent,0.9994828701019288,Ambivalent,0.9994828701019288,Clear Non-Reply,0.9990826845169068,Clear Non-Reply,0.9841929078102112,Ambivalent,0.9976748824119568,Ambivalent
44,Ambivalent,Ambivalent,0.6891111135482788,Ambivalent,0.7652605772018433,Ambivalent,0.7652605772018433,Ambivalent,0.999914526939392,Ambivalent,0.999914526939392,Ambivalent,0.8157634139060974,Ambivalent,0.9326212406158448,Ambivalent,0.980492353439331,Ambivalent
45,Ambivalent,Ambivalent,0.981533706188202,Clear Reply,0.523827075958252,Clear Reply,0.523827075958252,Clear Reply,0.9895869493484496,Clear Reply,0.9895869493484496,Clear Reply,0.9806385636329652,Clear Reply,0.8352922797203064,Clear Reply,0.9976263642311096,Clear Reply
46,Clear Reply,Clear Reply,0.984198808670044,Clear Reply,0.5295552015304565,Clear Reply,0.5295552015304565,Clear Reply,0.9999880790710448,Clear Reply,0.9999880790710448,Clear Reply,0.9996957778930664,Clear Reply,0.6921854615211487,Clear Reply,0.999996304512024,Clear Reply
47,Ambivalent,Clear Reply,0.998293936252594,Clear Reply,0.8024984002113342,Clear Reply,0.8024984002113342,Clear Reply,0.9983420372009276,Clear Reply,0.9983420372009276,Clear Reply,0.9767483472824096,Clear Reply,0.7487731575965881,Clear Reply,0.999889612197876,Clear Reply
48,Ambivalent,Clear Reply,0.9919188618659972,Clear Reply,0.7242436408996582,Clear Reply,0.7242436408996582,Clear Reply,0.9996163845062256,Clear Reply,0.9996163845062256,Ambivalent,0.9986268281936646,Clear Reply,0.7022152543067932,Clear Reply,0.9985694885253906,Clear Reply
49,Clear Non-Reply,Ambivalent,0.7178780436515808,Clear Non-Reply,0.7310844659805298,Clear Non-Reply,0.7310844659805298,Clear Non-Reply,0.9998262524604796,Clear Non-Reply,0.9998262524604796,Clear Non-Reply,0.793735682964325,Clear Non-Reply,0.8665411472320557,Clear Non-Reply,0.999919056892395,Clear Non-Reply
50,Ambivalent,Clear Reply,0.9962672591209412,Clear Reply,0.6191285252571106,Clear Reply,0.6191285252571106,Ambivalent,0.8504313230514526,Ambivalent,0.8504313230514526,Ambivalent,0.994927167892456,Ambivalent,0.8922041654586792,Ambivalent,0.9899056553840636,Ambivalent
51,Clear Reply,Clear Reply,0.984788417816162,Clear Reply,0.5240237712860107,Clear Reply,0.5240237712860107,Clear Reply,0.9803126454353333,Clear Reply,0.9803126454353333,Clear Reply,0.5507388114929199,Clear Reply,0.7338920831680298,Clear Reply,0.9987037181854248,Clear Reply
52,Ambivalent,Clear Reply,0.9971755743026732,Clear Reply,0.8605741262435913,Clear Reply,0.8605741262435913,Clear Reply,0.9999319314956664,Clear Reply,0.9999319314956664,Clear Reply,0.9776881337165833,Clear Reply,0.8975481390953064,Clear Reply,0.999974250793457,Clear Reply
53,Ambivalent,Ambivalent,0.9992027878761292,Ambivalent,0.7328851222991943,Ambivalent,0.7328851222991943,Ambivalent,0.9999080896377563,Ambivalent,0.9999080896377563,Ambivalent,0.9996459484100342,Ambivalent,0.7821300029754639,Ambivalent,0.999995231628418,Ambivalent
54,Clear Reply,Clear Reply,0.8319222331047058,Clear Non-Reply,0.488164484500885,Clear Non-Reply,0.488164484500885,Ambivalent,0.9804335236549376,Ambivalent,0.9804335236549376,Ambivalent,0.9965820908546448,Ambivalent,0.5666868686676025,Ambivalent,0.9931882619857788,Ambivalent
55,Ambivalent,Ambivalent,0.9792714715003968,Ambivalent,0.5038010478019714,Ambivalent,0.5038010478019714,Ambivalent,0.749754011631012,Ambivalent,0.749754011631012,Clear Reply,0.961637020111084,Ambivalent,0.6365401148796082,Ambivalent,0.9995326995849608,Ambivalent
56,Clear Non-Reply,Ambivalent,0.9997087121009828,Clear Reply,0.6725570559501648,Clear Reply,0.6725570559501648,Ambivalent,0.9998770952224731,Ambivalent,0.9998770952224731,Ambivalent,0.9997872710227966,Ambivalent,0.9637022614479064,Ambivalent,0.99998676776886,Ambivalent
57,Ambivalent,Clear Non-Reply,0.7350969314575195,Clear Non-Reply,0.7397210001945496,Clear Non-Reply,0.7397210001945496,Clear Non-Reply,0.8314465284347534,Clear Non-Reply,0.8314465284347534,Clear Non-Reply,0.981540322303772,Clear Non-Reply,0.9766179323196412,Clear Non-Reply,0.849408745765686,Clear Non-Reply
58,Clear Reply,Clear Reply,0.5059648752212524,Clear Non-Reply,0.6446462869644165,Clear Non-Reply,0.6446462869644165,Ambivalent,0.9212016463279724,Ambivalent,0.9212016463279724,Ambivalent,0.9973875880241394,Ambivalent,0.742191731929779,Clear Reply,0.8442327380180359,Ambivalent
59,Ambivalent,Ambivalent,0.999824583530426,Ambivalent,0.6619353294372559,Ambivalent,0.6619353294372559,Clear Reply,0.99745112657547,Clear Reply,0.99745112657547,Ambivalent,0.9995286464691162,Ambivalent,0.6614006757736206,Clear Reply,0.9988299012184144,Ambivalent
60,Clear Reply,Clear Reply,0.5570741295814514,Clear Reply,0.885565459728241,Clear Reply,0.885565459728241,Clear Reply,0.9995912909507751,Clear Reply,0.9995912909507751,Clear Reply,0.8753509521484375,Clear Non-Reply,0.9898723363876344,Clear Reply,0.998841106891632,Clear Reply
61,Clear Reply,Clear Reply,0.999381422996521,Clear Reply,0.9422846436500548,Clear Reply,0.9422846436500548,Clear Reply,0.9999765157699584,Clear Reply,0.9999765157699584,Clear Reply,0.9997629523277284,Clear Reply,0.9771239161491394,Clear Reply,0.999983549118042,Clear Reply
62,Ambivalent,Ambivalent,0.999456226825714,Ambivalent,0.5135484337806702,Ambivalent,0.5135484337806702,Ambivalent,0.8669931888580322,Ambivalent,0.8669931888580322,Ambivalent,0.9983540773391724,Clear Reply,0.5980380177497864,Clear Reply,0.8260104656219482,Ambivalent
63,Clear Reply,Clear Reply,0.8118173480033875,Clear Reply,0.8613637685775757,Clear Reply,0.8613637685775757,Ambivalent,0.96273273229599,Ambivalent,0.96273273229599,Ambivalent,0.9999432563781738,Clear Reply,0.9428564310073853,Ambivalent,0.8800908327102661,Ambivalent
64,Ambivalent,Ambivalent,0.9593254923820496,Ambivalent,0.5539941191673279,Ambivalent,0.5539941191673279,Ambivalent,0.999848484992981,Ambivalent,0.999848484992981,Ambivalent,0.999881625175476,Ambivalent,0.8377534747123718,Ambivalent,0.9999969005584716,Ambivalent
65,Ambivalent,Clear Reply,0.9956543445587158,Clear Reply,0.8336529731750488,Clear Reply,0.8336529731750488,Clear Reply,0.9999358654022216,Clear Reply,0.9999358654022216,Clear Reply,0.9730660915374756,Clear Reply,0.9052082896232604,Clear Reply,0.9999955892562866,Clear Reply
66,Clear Reply,Clear Reply,0.9992496371269226,Clear Reply,0.6583073139190674,Clear Reply,0.6583073139190674,Clear Reply,0.9999616146087646,Clear Reply,0.9999616146087646,Clear Reply,0.9996187686920166,Clear Reply,0.9426699876785278,Clear Reply,0.999995231628418,Clear Reply
67,Clear Reply,Ambivalent,0.9997617602348328,Ambivalent,0.7472934126853943,Ambivalent,0.7472934126853943,Ambivalent,0.9999450445175172,Ambivalent,0.9999450445175172,Ambivalent,0.9847458600997924,Ambivalent,0.9179952144622804,Ambivalent,0.9994526505470276,Ambivalent
68,Ambivalent,Ambivalent,0.9992367029190063,Ambivalent,0.8418546319007874,Ambivalent,0.8418546319007874,Ambivalent,0.9999839067459106,Ambivalent,0.9999839067459106,Ambivalent,0.9981479644775392,Ambivalent,0.9751245975494384,Ambivalent,0.999987006187439,Ambivalent
69,Clear Reply,Ambivalent,0.904441773891449,Clear Reply,0.52953040599823,Clear Reply,0.52953040599823,Clear Reply,0.6003394722938538,Clear Reply,0.6003394722938538,Clear Reply,0.9984506368637084,Clear Reply,0.8077744841575623,Clear Reply,0.9738299250602722,Clear Reply
70,Clear Reply,Ambivalent,0.9991437196731568,Clear Reply,0.6822511553764343,Clear Reply,0.6822511553764343,Clear Non-Reply,0.5273297429084778,Clear Non-Reply,0.5273297429084778,Clear Reply,0.9995272159576416,Clear Reply,0.787440836429596,Clear Reply,0.8796695470809937,Clear Reply
71,Clear Non-Reply,Clear Non-Reply,0.9105416536331176,Clear Non-Reply,0.776309072971344,Clear Non-Reply,0.776309072971344,Ambivalent,0.991534948348999,Ambivalent,0.991534948348999,Clear Non-Reply,0.9786996841430664,Clear Non-Reply,0.9060243964195251,Ambivalent,0.5396302938461304,Clear Non-Reply
72,Clear Non-Reply,Clear Non-Reply,0.9923155307769777,Ambivalent,0.6807783842086792,Ambivalent,0.6807783842086792,Clear Non-Reply,0.999123990535736,Clear Non-Reply,0.999123990535736,Clear Non-Reply,0.999974012374878,Clear Non-Reply,0.9824978709220886,Clear Non-Reply,0.9999130964279176,Clear Non-Reply
73,Clear Reply,Clear Reply,0.9881205558776855,Ambivalent,0.571776807308197,Ambivalent,0.571776807308197,Ambivalent,0.813352108001709,Ambivalent,0.813352108001709,Ambivalent,0.9999194145202636,Clear Reply,0.935366153717041,Ambivalent,0.9016349911689758,Ambivalent
74,Ambivalent,Clear Reply,0.998519480228424,Ambivalent,0.6389754414558411,Ambivalent,0.6389754414558411,Clear Reply,0.997204065322876,Clear Reply,0.997204065322876,Ambivalent,0.9968673586845398,Ambivalent,0.6205645799636841,Clear Reply,0.9994372725486756,Clear Reply
75,Ambivalent,Ambivalent,0.9997090697288512,Ambivalent,0.6345651745796204,Ambivalent,0.6345651745796204,Ambivalent,0.9959406852722168,Ambivalent,0.9959406852722168,Ambivalent,0.9997119307518004,Ambivalent,0.8727173209190369,Ambivalent,0.9999935626983644,Ambivalent
76,Clear Reply,Clear Reply,0.5712785720825195,Ambivalent,0.5340558290481567,Ambivalent,0.5340558290481567,Clear Reply,0.9909895062446594,Clear Reply,0.9909895062446594,Clear Reply,0.9994282126426696,Clear Reply,0.8912416696548462,Clear Reply,0.9992710947990416,Clear Reply
77,Ambivalent,Ambivalent,0.9729411602020264,Ambivalent,0.7138578295707703,Ambivalent,0.7138578295707703,Ambivalent,0.9998735189437866,Ambivalent,0.9998735189437866,Ambivalent,0.9993295669555664,Ambivalent,0.8711466193199158,Ambivalent,0.9999393224716188,Ambivalent
78,Ambivalent,Ambivalent,0.9982342720031738,Clear Reply,0.5128387212753296,Clear Reply,0.5128387212753296,Ambivalent,0.9989379048347472,Ambivalent,0.9989379048347472,Ambivalent,0.9991010427474976,Clear Reply,0.6275016069412231,Ambivalent,0.9993464350700378,Ambivalent
79,Ambivalent,Clear Reply,0.9986351132392884,Clear Reply,0.7042143940925598,Clear Reply,0.7042143940925598,Clear Reply,0.9999498128890992,Clear Reply,0.9999498128890992,Clear Reply,0.999626874923706,Clear Reply,0.9370722770690918,Clear Reply,0.9999819993972778,Clear Reply
80,Clear Reply,Ambivalent,0.9602407217025756,Ambivalent,0.6657400727272034,Ambivalent,0.6657400727272034,Ambivalent,0.9977534413337708,Ambivalent,0.9977534413337708,Clear Reply,0.763761579990387,Clear Reply,0.6534988284111023,Ambivalent,0.9933184385299684,Ambivalent
81,Ambivalent,Ambivalent,0.996871292591095,Ambivalent,0.5861771702766418,Ambivalent,0.5861771702766418,Ambivalent,0.9993680119514464,Ambivalent,0.9993680119514464,Clear Non-Reply,0.939951479434967,Clear Reply,0.7891482710838318,Ambivalent,0.998595416545868,Ambivalent
82,Ambivalent,Ambivalent,0.9814983010292052,Ambivalent,0.7824515700340271,Ambivalent,0.7824515700340271,Ambivalent,0.9999808073043824,Ambivalent,0.9999808073043824,Ambivalent,0.9745146036148072,Ambivalent,0.892951250076294,Ambivalent,0.9999959468841552,Ambivalent
