index,clarity_label,deberta_en_base_unfreezing25_fixed_multilayerhead_originaldata_truncheadtail_losswce_predictionscsv__predicted_label,deberta_en_base_unfreezing25_fixed_multilayerhead_originaldata_truncheadtail_losswce_predictionscsv__predicted_confidence,mdeberta_multi_base_unfreezing25_fixed_avgpoolhead_head_focal_dropout10_noaug_predictionscsv__predicted_label,mdeberta_multi_base_unfreezing25_fixed_avgpoolhead_head_focal_dropout10_noaug_predictionscsv__predicted_confidence,bert_en_base_lora16_fixed_default_originaldata_truncheadtail_losswce_predictionscsv__predicted_label,bert_en_base_lora16_fixed_default_originaldata_truncheadtail_losswce_predictionscsv__predicted_confidence,mbert_multi_base_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_label,mbert_multi_base_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_confidence,roberta_en_base_unfreezing75_fixed_avgpoolhead_originaldata_truncheadtail_losswce_predictionscsv__predicted_label,roberta_en_base_unfreezing75_fixed_avgpoolhead_originaldata_truncheadtail_losswce_predictionscsv__predicted_confidence,roberta_en_large_unfreezing25_fixed_avgpoolhead_originaldata_trunchead_losswce_predictionscsv__predicted_label,roberta_en_large_unfreezing25_fixed_avgpoolhead_originaldata_trunchead_losswce_predictionscsv__predicted_confidence,xlmr_multi_base_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_label,xlmr_multi_base_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_confidence,xlmr_multi_large_unfreezing25_fixed_defaulthead_originaldata_truncheadtail_losswce_predictionscsv__predicted_label,xlmr_multi_large_unfreezing25_fixed_defaulthead_originaldata_truncheadtail_losswce_predictionscsv__predicted_confidence,predicted_label
38,Ambivalent,Clear Reply,0.7132571339607239,Clear Reply,0.8942266702651978,Clear Reply,0.5542175769805908,Clear Reply,0.9790615439414978,Clear Reply,0.998729169368744,Clear Reply,0.6780058741569519,Ambivalent,0.6066190600395203,Ambivalent,0.5404924154281616,Clear Reply
39,Ambivalent,Ambivalent,0.9996802806854248,Ambivalent,0.9445558190345764,Ambivalent,0.7017255425453186,Ambivalent,0.5915740132331848,Ambivalent,0.999595820903778,Ambivalent,0.8731522560119629,Ambivalent,0.5792059302330017,Ambivalent,0.543154776096344,Ambivalent
40,Ambivalent,Ambivalent,0.8368603587150574,Ambivalent,0.6935002207756042,Ambivalent,0.5526681542396545,Ambivalent,0.8857992887496948,Clear Non-Reply,0.99898761510849,Ambivalent,0.5153067708015442,Clear Non-Reply,0.8880167007446289,Ambivalent,0.5443719029426575,Ambivalent
41,Ambivalent,Ambivalent,0.9994995594024658,Ambivalent,0.8938961029052734,Ambivalent,0.6696022152900696,Ambivalent,0.9991241097450256,Ambivalent,0.9978750944137572,Ambivalent,0.9741498827934264,Ambivalent,0.5761398077011108,Ambivalent,0.543520450592041,Ambivalent
42,Ambivalent,Ambivalent,0.9840206503868104,Ambivalent,0.963550627231598,Ambivalent,0.4986785352230072,Ambivalent,0.9035364985466005,Ambivalent,0.9203850030899048,Ambivalent,0.8084951639175415,Ambivalent,0.5636832118034363,Ambivalent,0.5245916843414307,Ambivalent
43,Ambivalent,Ambivalent,0.8986098170280457,Ambivalent,0.5841859579086304,Ambivalent,0.5321265459060669,Clear Non-Reply,0.9310662746429444,Clear Non-Reply,0.9990826845169068,Clear Non-Reply,0.786108672618866,Clear Non-Reply,0.5557515025138855,Clear Non-Reply,0.9653351306915284,Clear Non-Reply
44,Ambivalent,Ambivalent,0.6891111135482788,Ambivalent,0.8140026330947876,Ambivalent,0.6193864345550537,Ambivalent,0.998588502407074,Ambivalent,0.8157634139060974,Ambivalent,0.9850867986679076,Ambivalent,0.6194469332695007,Ambivalent,0.5434673428535461,Ambivalent
45,Ambivalent,Ambivalent,0.981533706188202,Ambivalent,0.5257858037948608,Ambivalent,0.6447563171386719,Ambivalent,0.9886520504951476,Clear Reply,0.9806385636329652,Ambivalent,0.9863885045051576,Ambivalent,0.6791988611221313,Ambivalent,0.5424792766571045,Ambivalent
46,Clear Reply,Clear Reply,0.984198808670044,Clear Reply,0.916848599910736,Clear Reply,0.6037144064903259,Clear Reply,0.9948747754096984,Clear Reply,0.9996957778930664,Clear Reply,0.7724548578262329,Clear Reply,0.6014559864997864,Clear Reply,0.8193609118461609,Clear Reply
47,Ambivalent,Clear Reply,0.998293936252594,Clear Reply,0.8509991765022278,Ambivalent,0.5839268565177917,Ambivalent,0.9411653876304626,Clear Reply,0.9767483472824096,Clear Reply,0.7444624304771423,Ambivalent,0.6736989617347717,Ambivalent,0.5436264276504517,Clear Reply
48,Ambivalent,Clear Reply,0.9919188618659972,Clear Reply,0.5321183800697327,Ambivalent,0.6873612999916077,Ambivalent,0.7976530194282532,Ambivalent,0.9986268281936646,Clear Reply,0.7942320108413696,Ambivalent,0.4984977841377258,Clear Reply,0.4738663733005523,Ambivalent
49,Clear Non-Reply,Ambivalent,0.7178780436515808,Ambivalent,0.6250208020210266,Clear Non-Reply,0.9265504479408264,Clear Non-Reply,0.9945662021636964,Clear Non-Reply,0.793735682964325,Clear Non-Reply,0.8662101030349731,Clear Non-Reply,0.7862443327903748,Clear Non-Reply,0.9530690908432008,Clear Non-Reply
50,Ambivalent,Clear Reply,0.9962672591209412,Ambivalent,0.8519449830055237,Clear Reply,0.649665355682373,Clear Reply,0.5146501660346985,Ambivalent,0.994927167892456,Clear Reply,0.7879520654678345,Ambivalent,0.6267027258872986,Ambivalent,0.5431360006332397,Clear Reply
51,Clear Reply,Clear Reply,0.984788417816162,Clear Reply,0.5132144093513489,Clear Reply,0.4873121082782745,Ambivalent,0.7447724938392639,Clear Reply,0.5507388114929199,Clear Reply,0.8183944225311279,Clear Reply,0.572898268699646,Clear Reply,0.6923059821128845,Clear Reply
52,Ambivalent,Clear Reply,0.9971755743026732,Ambivalent,0.6931384801864624,Clear Reply,0.6628659963607788,Clear Reply,0.9712680578231812,Clear Reply,0.9776881337165833,Clear Reply,0.9524052143096924,Clear Reply,0.8513928651809692,Clear Reply,0.7486842274665833,Clear Reply
53,Ambivalent,Ambivalent,0.9992027878761292,Ambivalent,0.9901446104049684,Ambivalent,0.7344416379928589,Ambivalent,0.993493378162384,Ambivalent,0.9996459484100342,Ambivalent,0.7750555872917175,Clear Reply,0.6292993426322937,Clear Reply,0.5490466356277466,Ambivalent
54,Clear Reply,Clear Reply,0.8319222331047058,Clear Reply,0.9830158352851868,Ambivalent,0.639777421951294,Ambivalent,0.799731433391571,Ambivalent,0.9965820908546448,Ambivalent,0.7020201086997986,Clear Non-Reply,0.8262593746185303,Clear Non-Reply,0.7167187333106995,Ambivalent
55,Ambivalent,Ambivalent,0.9792714715003968,Ambivalent,0.9386518001556396,Ambivalent,0.5810293555259705,Ambivalent,0.9938526153564452,Clear Reply,0.961637020111084,Ambivalent,0.725105345249176,Ambivalent,0.5340364575386047,Ambivalent,0.5385090708732605,Ambivalent
56,Clear Non-Reply,Ambivalent,0.9997087121009828,Ambivalent,0.9617074728012084,Clear Non-Reply,0.950123369693756,Ambivalent,0.9945765733718872,Ambivalent,0.9997872710227966,Clear Non-Reply,0.8855661749839783,Clear Non-Reply,0.8448650240898132,Ambivalent,0.5460293292999268,Ambivalent
57,Ambivalent,Clear Non-Reply,0.7350969314575195,Ambivalent,0.7732870578765869,Ambivalent,0.6010575294494629,Clear Reply,0.608576774597168,Clear Non-Reply,0.981540322303772,Ambivalent,0.8094571828842163,Clear Non-Reply,0.8700563907623291,Ambivalent,0.544256865978241,Ambivalent
58,Clear Reply,Clear Reply,0.5059648752212524,Ambivalent,0.905620813369751,Clear Reply,0.7078908085823059,Ambivalent,0.5929003357887268,Ambivalent,0.9973875880241394,Ambivalent,0.8780512809753418,Clear Non-Reply,0.7234477996826172,Ambivalent,0.5434435606002808,Ambivalent
59,Ambivalent,Ambivalent,0.999824583530426,Ambivalent,0.6285433173179626,Clear Reply,0.5365478992462158,Ambivalent,0.992855668067932,Ambivalent,0.9995286464691162,Clear Reply,0.5920450091362,Ambivalent,0.6847653985023499,Ambivalent,0.5435408353805542,Ambivalent
60,Clear Reply,Clear Reply,0.5570741295814514,Ambivalent,0.5006598830223083,Clear Non-Reply,0.6243832111358643,Clear Reply,0.9675215482711792,Clear Reply,0.8753509521484375,Clear Non-Reply,0.9226974844932556,Ambivalent,0.679561197757721,Ambivalent,0.5358198285102844,Clear Reply
61,Clear Reply,Clear Reply,0.999381422996521,Clear Reply,0.9572651982307434,Clear Reply,0.8821610808372498,Clear Reply,0.992453396320343,Clear Reply,0.9997629523277284,Clear Reply,0.9752241373062134,Clear Reply,0.7458691596984863,Clear Reply,0.8028045892715454,Clear Reply
62,Ambivalent,Ambivalent,0.999456226825714,Ambivalent,0.935132384300232,Ambivalent,0.6344282031059265,Ambivalent,0.9968523383140564,Ambivalent,0.9983540773391724,Clear Reply,0.8182376623153687,Clear Reply,0.5015524625778198,Ambivalent,0.5437332391738892,Ambivalent
63,Clear Reply,Clear Reply,0.8118173480033875,Clear Reply,0.7473288178443909,Clear Reply,0.807915449142456,Ambivalent,0.6970292329788208,Ambivalent,0.9999432563781738,Clear Reply,0.9331579208374025,Clear Reply,0.7286689281463623,Clear Reply,0.8180508017539978,Clear Reply
64,Ambivalent,Ambivalent,0.9593254923820496,Ambivalent,0.9418853521347046,Ambivalent,0.7386693954467773,Ambivalent,0.999385952949524,Ambivalent,0.999881625175476,Ambivalent,0.8694799542427063,Ambivalent,0.6210388541221619,Ambivalent,0.5445271134376526,Ambivalent
65,Ambivalent,Clear Reply,0.9956543445587158,Clear Reply,0.7923343777656555,Ambivalent,0.5821242332458496,Clear Reply,0.977501630783081,Clear Reply,0.9730660915374756,Clear Reply,0.8749009370803833,Ambivalent,0.5056466460227966,Ambivalent,0.4680990278720855,Clear Reply
66,Clear Reply,Clear Reply,0.9992496371269226,Clear Reply,0.9416695237159728,Clear Reply,0.6129174828529358,Clear Reply,0.9196683764457704,Clear Reply,0.9996187686920166,Clear Reply,0.8996727466583252,Ambivalent,0.6042400002479553,Ambivalent,0.5409942865371704,Clear Reply
67,Clear Reply,Ambivalent,0.9997617602348328,Clear Reply,0.5096393823623657,Ambivalent,0.5887470841407776,Ambivalent,0.9231134653091432,Ambivalent,0.9847458600997924,Ambivalent,0.9224211573600768,Ambivalent,0.6192777156829834,Ambivalent,0.5436589121818542,Ambivalent
68,Ambivalent,Ambivalent,0.9992367029190063,Ambivalent,0.9613568782806396,Ambivalent,0.5230703949928284,Clear Reply,0.9685614705085754,Ambivalent,0.9981479644775392,Ambivalent,0.8856551647186279,Ambivalent,0.5084505677223206,Ambivalent,0.5430828928947449,Ambivalent
69,Clear Reply,Ambivalent,0.904441773891449,Clear Reply,0.887740433216095,Clear Reply,0.6187567710876465,Clear Reply,0.6227651238441467,Clear Reply,0.9984506368637084,Clear Reply,0.7417795658111572,Clear Reply,0.5915066003799438,Clear Reply,0.7650220394134521,Clear Reply
70,Clear Reply,Ambivalent,0.9991437196731568,Clear Reply,0.7019778490066528,Ambivalent,0.6709880232810974,Clear Reply,0.5478230714797974,Clear Reply,0.9995272159576416,Clear Reply,0.8031449317932129,Ambivalent,0.6879991888999939,Clear Reply,0.5898663997650146,Clear Reply
71,Clear Non-Reply,Clear Non-Reply,0.9105416536331176,Clear Non-Reply,0.6790810823440552,Ambivalent,0.5925596952438354,Clear Non-Reply,0.9527103304862976,Clear Non-Reply,0.9786996841430664,Clear Non-Reply,0.991969645023346,Clear Non-Reply,0.9269400238990784,Clear Non-Reply,0.5214393734931946,Clear Non-Reply
72,Clear Non-Reply,Clear Non-Reply,0.9923155307769777,Clear Non-Reply,0.8918952941894531,Clear Non-Reply,0.4666720926761627,Clear Non-Reply,0.9935976266860962,Clear Non-Reply,0.999974012374878,Clear Non-Reply,0.9995241165161132,Clear Non-Reply,0.9648870229721068,Clear Non-Reply,0.970400333404541,Clear Non-Reply
73,Clear Reply,Clear Reply,0.9881205558776855,Ambivalent,0.8322777152061462,Clear Reply,0.6953207850456238,Clear Reply,0.8361408114433289,Ambivalent,0.9999194145202636,Ambivalent,0.6425276398658752,Clear Reply,0.570987343788147,Clear Reply,0.6379688382148743,Clear Reply
74,Ambivalent,Clear Reply,0.998519480228424,Clear Reply,0.9448679089546204,Ambivalent,0.6247410178184509,Ambivalent,0.9718870520591736,Ambivalent,0.9968673586845398,Ambivalent,0.6548115611076355,Ambivalent,0.6054397225379944,Ambivalent,0.5428035259246826,Ambivalent
75,Ambivalent,Ambivalent,0.9997090697288512,Clear Reply,0.7625116109848022,Ambivalent,0.6688721179962158,Ambivalent,0.9632543325424194,Ambivalent,0.9997119307518004,Ambivalent,0.9436389803886414,Ambivalent,0.5984027981758118,Clear Reply,0.5430377125740051,Ambivalent
76,Clear Reply,Clear Reply,0.5712785720825195,Clear Reply,0.8062413930892944,Clear Reply,0.6221022605895996,Clear Reply,0.9454650282859802,Clear Reply,0.9994282126426696,Clear Reply,0.7897374033927917,Ambivalent,0.6030349731445312,Ambivalent,0.5420233011245728,Clear Reply
77,Ambivalent,Ambivalent,0.9729411602020264,Ambivalent,0.9640020728111268,Clear Non-Reply,0.6648494005203247,Ambivalent,0.9782060384750366,Ambivalent,0.9993295669555664,Ambivalent,0.8151410818099976,Ambivalent,0.6206575036048889,Ambivalent,0.5428765416145325,Ambivalent
78,Ambivalent,Ambivalent,0.9982342720031738,Ambivalent,0.9821565747261048,Clear Reply,0.4922286570072174,Ambivalent,0.9958112239837646,Ambivalent,0.9991010427474976,Ambivalent,0.9080109000205994,Ambivalent,0.6106162071228027,Clear Reply,0.7443464994430542,Ambivalent
79,Ambivalent,Clear Reply,0.9986351132392884,Clear Reply,0.7748526334762573,Clear Reply,0.5197044014930725,Clear Reply,0.7032206654548645,Clear Reply,0.999626874923706,Clear Reply,0.9040003418922424,Ambivalent,0.5929051041603088,Ambivalent,0.5417176485061646,Clear Reply
80,Clear Reply,Ambivalent,0.9602407217025756,Clear Reply,0.7772966027259827,Clear Reply,0.693353533744812,Clear Reply,0.8729757070541382,Clear Reply,0.763761579990387,Clear Reply,0.8606528043746948,Clear Reply,0.7337141633033752,Clear Reply,0.8121765851974487,Clear Reply
81,Ambivalent,Ambivalent,0.996871292591095,Ambivalent,0.8835856318473816,Ambivalent,0.5080137252807617,Clear Non-Reply,0.9785850048065186,Clear Non-Reply,0.939951479434967,Clear Non-Reply,0.5694028735160828,Ambivalent,0.5269761681556702,Ambivalent,0.5430029034614563,Ambivalent
82,Ambivalent,Ambivalent,0.9814983010292052,Ambivalent,0.8236092329025269,Ambivalent,0.5930402874946594,Ambivalent,0.9953573346138,Ambivalent,0.9745146036148072,Ambivalent,0.9094469547271729,Ambivalent,0.5408266186714172,Ambivalent,0.5430132150650024,Ambivalent
83,Ambivalent,Clear Non-Reply,0.9949392080307008,Ambivalent,0.6723265647888184,Ambivalent,0.5398548245429993,Clear Non-Reply,0.9090214371681212,Clear Non-Reply,0.9472629427909852,Clear Non-Reply,0.7717653512954712,Clear Non-Reply,0.5162952542304993,Clear Non-Reply,0.9637464284896852,Clear Non-Reply
