index,clarity_label,t1_deberta_en_base_unfreezing25_fixed_multiLayerHead_head-tail_WCE_augmentedData_enriched_predictions__predicted_label,t1_roberta_en_large_unfreezing25_fixed_avgPoolHead_head_WCE_originalData_atomic_predictions__predicted_label,t1_bert_en_base_lora16_fixed_default_head-tail_WCE_originalData_atomic_predictions__predicted_label,t1_roberta_en_base_unfreezing75_fixed_avgPoolHead_head-tail_WCE_originalData_atomic_predictions__predicted_label,predicted_label
82,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
83,Ambivalent,Ambivalent,Clear Non-Reply,Ambivalent,Clear Non-Reply,Clear Non-Reply
84,Clear Non-Reply,Clear Reply,Clear Non-Reply,Clear Non-Reply,Clear Reply,Clear Reply
85,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Clear Reply,Clear Reply
86,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
87,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
88,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply
89,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
90,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
91,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Ambivalent
92,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Clear Reply,Ambivalent
93,Clear Reply,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Ambivalent
94,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Reply,Clear Non-Reply,Clear Non-Reply
95,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
96,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent
97,Clear Reply,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent
98,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
99,Ambivalent,Ambivalent,Ambivalent,Clear Non-Reply,Ambivalent,Ambivalent
100,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
101,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
102,Clear Reply,Clear Reply,Clear Reply,Ambivalent,Ambivalent,Clear Reply
103,Ambivalent,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
104,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Ambivalent
105,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
106,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Ambivalent
107,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent
108,Clear Non-Reply,Clear Reply,Ambivalent,Ambivalent,Clear Non-Reply,Ambivalent
109,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent
110,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
111,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
112,Ambivalent,Clear Non-Reply,Clear Non-Reply,Clear Reply,Ambivalent,Clear Non-Reply
113,Clear Reply,Clear Reply,Clear Reply,Ambivalent,Ambivalent,Clear Reply
114,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
115,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
116,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
117,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Ambivalent,Clear Reply
118,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Ambivalent
119,Ambivalent,Ambivalent,Clear Reply,Clear Reply,Clear Reply,Clear Reply
120,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
121,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
122,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
123,Ambivalent,Clear Reply,Clear Reply,Ambivalent,Ambivalent,Clear Reply
124,Clear Reply,Ambivalent,Clear Reply,Ambivalent,Clear Reply,Ambivalent
125,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
126,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
127,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
128,Ambivalent,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Ambivalent
129,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent
130,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
131,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
132,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Clear Reply,Ambivalent
133,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
134,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
135,Ambivalent,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
136,Ambivalent,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
137,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
138,Ambivalent,Clear Reply,Clear Reply,Clear Reply,Ambivalent,Clear Reply
139,Clear Reply,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent
140,Ambivalent,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
141,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
142,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
143,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
144,Clear Reply,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent
145,Clear Reply,Clear Reply,Ambivalent,Clear Non-Reply,Ambivalent,Ambivalent
146,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
147,Clear Reply,Ambivalent,Clear Reply,Clear Reply,Clear Reply,Clear Reply
148,Ambivalent,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Ambivalent
149,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Clear Reply,Ambivalent
150,Clear Reply,Clear Reply,Ambivalent,Clear Reply,Clear Reply,Clear Reply
151,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
152,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
153,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
154,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
155,Ambivalent,Clear Reply,Ambivalent,Clear Reply,Clear Reply,Clear Reply
156,Ambivalent,Ambivalent,Ambivalent,Clear Non-Reply,Ambivalent,Ambivalent
157,Ambivalent,Clear Non-Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent
158,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
159,Ambivalent,Clear Reply,Clear Reply,Clear Non-Reply,Ambivalent,Clear Reply
160,Ambivalent,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
161,Ambivalent,Ambivalent,Clear Reply,Clear Reply,Ambivalent,Ambivalent
162,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Clear Non-Reply,Ambivalent
163,Clear Reply,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Ambivalent
164,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
165,Clear Reply,Clear Reply,Clear Reply,Ambivalent,Clear Reply,Clear Reply
166,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
167,Ambivalent,Ambivalent,Clear Non-Reply,Clear Non-Reply,Clear Reply,Clear Non-Reply
168,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
169,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Clear Reply,Clear Reply
170,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
171,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
172,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent
173,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
174,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
175,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Clear Reply,Clear Reply
176,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
177,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
178,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Clear Non-Reply,Ambivalent
179,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
180,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
181,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
182,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
183,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply
184,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
185,Ambivalent,Clear Non-Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent
186,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply
187,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent
188,Clear Non-Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
189,Ambivalent,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Ambivalent
190,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
191,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
192,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
193,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Clear Reply,Ambivalent
194,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
195,Ambivalent,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
196,Ambivalent,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
197,Ambivalent,Clear Reply,Ambivalent,Clear Reply,Ambivalent,Ambivalent
198,Clear Reply,Ambivalent,Ambivalent,Clear Reply,Clear Reply,Clear Reply
199,Ambivalent,Clear Reply,Ambivalent,Clear Reply,Ambivalent,Ambivalent
200,Ambivalent,Clear Reply,Clear Reply,Ambivalent,Ambivalent,Ambivalent
201,Ambivalent,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
202,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Ambivalent
203,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
204,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent
205,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent
206,Ambivalent,Ambivalent,Clear Reply,Clear Reply,Ambivalent,Ambivalent
207,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
208,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
209,Ambivalent,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
210,Ambivalent,Clear Reply,Clear Reply,Clear Reply,Ambivalent,Clear Reply
211,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent
212,Ambivalent,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
213,Ambivalent,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
214,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent
215,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
216,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent
217,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
218,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Ambivalent
219,Clear Reply,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent
220,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
221,Clear Reply,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent
222,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
223,Clear Reply,Clear Reply,Clear Reply,Ambivalent,Ambivalent,Clear Reply
224,Clear Reply,Ambivalent,Ambivalent,Clear Reply,Clear Reply,Ambivalent
225,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
226,Ambivalent,Clear Non-Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent
227,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
228,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
229,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
230,Ambivalent,Ambivalent,Clear Reply,Clear Reply,Ambivalent,Ambivalent
231,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
232,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
233,Ambivalent,Clear Reply,Clear Reply,Ambivalent,Ambivalent,Clear Reply
234,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Clear Reply,Ambivalent
235,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
236,Clear Reply,Clear Reply,Clear Reply,Ambivalent,Clear Reply,Clear Reply
237,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply
238,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Clear Non-Reply,Ambivalent
239,Clear Reply,Clear Reply,Ambivalent,Clear Reply,Clear Reply,Clear Reply
240,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply
241,Ambivalent,Clear Reply,Ambivalent,Clear Reply,Clear Reply,Clear Reply
242,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
243,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Clear Reply,Ambivalent
244,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
245,Ambivalent,Clear Reply,Clear Reply,Clear Reply,Ambivalent,Clear Reply
246,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
247,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
248,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
249,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
250,Clear Reply,Clear Reply,Clear Non-Reply,Ambivalent,Clear Non-Reply,Clear Non-Reply
251,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Clear Reply,Ambivalent
252,Clear Reply,Clear Reply,Ambivalent,Clear Reply,Clear Reply,Clear Reply
253,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
254,Ambivalent,Ambivalent,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply
255,Clear Reply,Ambivalent,Clear Reply,Ambivalent,Clear Reply,Ambivalent
256,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
257,Clear Reply,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Ambivalent
258,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply
259,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
260,Clear Reply,Clear Reply,Clear Reply,Clear Non-Reply,Clear Reply,Clear Reply
261,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
262,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
263,Clear Non-Reply,Ambivalent,Clear Non-Reply,Clear Non-Reply,Ambivalent,Ambivalent
264,Clear Non-Reply,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent
265,Clear Non-Reply,Clear Non-Reply,Ambivalent,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply
266,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
267,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Clear Reply,Ambivalent
268,Clear Reply,Clear Reply,Clear Reply,Ambivalent,Clear Reply,Clear Reply
269,Ambivalent,Ambivalent,Clear Reply,Clear Reply,Clear Reply,Clear Reply
270,Ambivalent,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
271,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
272,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
273,Ambivalent,Ambivalent,Clear Reply,Clear Reply,Ambivalent,Ambivalent
274,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
275,Ambivalent,Clear Reply,Ambivalent,Clear Non-Reply,Ambivalent,Ambivalent
276,Ambivalent,Clear Non-Reply,Clear Non-Reply,Ambivalent,Clear Non-Reply,Clear Non-Reply
277,Clear Non-Reply,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent
278,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent
279,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent
280,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
281,Ambivalent,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
282,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
283,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Ambivalent
284,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Clear Reply,Ambivalent
285,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply
286,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
287,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
288,Clear Non-Reply,Ambivalent,Ambivalent,Clear Non-Reply,Ambivalent,Ambivalent
289,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Clear Reply,Clear Reply
290,Clear Reply,Clear Reply,Clear Reply,Ambivalent,Clear Reply,Clear Reply
291,Clear Reply,Ambivalent,Clear Reply,Ambivalent,Clear Reply,Ambivalent
292,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
293,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
294,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
295,Ambivalent,Clear Reply,Clear Reply,Ambivalent,Ambivalent,Clear Reply
296,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent
297,Ambivalent,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply
