index,clarity_label,t1_mbert_multi_base_unfreezing25_fixed_defaultHead_head_WCE_augmentedData_enriched_predictions__predicted_label,t1_xlmr_multi_base_unfreezing25_fixed_defaultHead_head_WCE_augmentedData_atomic_predictions__predicted_label,t1_xlmr_multi_large_unfreezing25_fixed_defaultHead_head-tail_WCE_originalData_atomic_predictions__predicted_label,t1_mdeberta_multi_base_unfreezing25_fixed_avgPoolHead_head_WCE_originalData_atomic_predictions__predicted_label,predicted_label
172,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
173,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
174,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
175,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
176,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Ambivalent
177,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
178,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
179,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
180,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent
181,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Clear Non-Reply,Ambivalent
182,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
183,Clear Non-Reply,Ambivalent,Clear Non-Reply,Ambivalent,Clear Non-Reply,Clear Non-Reply
184,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
185,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
186,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply
187,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Ambivalent
188,Clear Non-Reply,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Ambivalent
189,Ambivalent,Clear Reply,Clear Reply,Ambivalent,Ambivalent,Ambivalent
190,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
191,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
192,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
193,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
194,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
195,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
196,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Clear Reply,Clear Reply
197,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
198,Clear Reply,Clear Reply,Clear Reply,Ambivalent,Ambivalent,Ambivalent
199,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
200,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Clear Reply,Ambivalent
201,Ambivalent,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
202,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Ambivalent
203,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
204,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
205,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
206,Ambivalent,Clear Reply,Clear Reply,Clear Reply,Ambivalent,Clear Reply
207,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
208,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
209,Ambivalent,Clear Reply,Clear Reply,Clear Reply,Ambivalent,Clear Reply
210,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
211,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
212,Ambivalent,Ambivalent,Clear Reply,Clear Reply,Clear Reply,Clear Reply
213,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
214,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Clear Reply,Ambivalent
215,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
216,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
217,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Clear Reply,Ambivalent
218,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
219,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Clear Reply,Ambivalent
220,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Ambivalent
221,Clear Reply,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent
222,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
223,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
224,Clear Reply,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent
225,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
226,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
227,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
228,Ambivalent,Ambivalent,Clear Non-Reply,Ambivalent,Clear Non-Reply,Clear Non-Reply
229,Clear Reply,Ambivalent,Ambivalent,Clear Reply,Clear Reply,Ambivalent
230,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Clear Reply,Ambivalent
231,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
232,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
233,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
234,Ambivalent,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Ambivalent
235,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Ambivalent
236,Clear Reply,Ambivalent,Clear Reply,Ambivalent,Clear Reply,Clear Reply
237,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply
238,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
239,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
240,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Ambivalent,Clear Non-Reply
241,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
242,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
243,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
244,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
245,Ambivalent,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
246,Ambivalent,Clear Non-Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent
247,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
248,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
249,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
250,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Clear Non-Reply,Ambivalent
251,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
252,Clear Reply,Ambivalent,Clear Reply,Clear Reply,Ambivalent,Ambivalent
253,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Clear Reply,Ambivalent
254,Ambivalent,Ambivalent,Ambivalent,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply
255,Clear Reply,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent
256,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
257,Clear Reply,Clear Reply,Clear Non-Reply,Ambivalent,Clear Reply,Clear Reply
258,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply
259,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
260,Clear Reply,Clear Reply,Ambivalent,Clear Reply,Clear Non-Reply,Clear Reply
261,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
262,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
263,Clear Non-Reply,Ambivalent,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply
264,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Ambivalent,Ambivalent,Clear Non-Reply
265,Clear Non-Reply,Clear Non-Reply,Ambivalent,Clear Non-Reply,Ambivalent,Clear Non-Reply
266,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
267,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
268,Clear Reply,Ambivalent,Clear Reply,Clear Reply,Ambivalent,Ambivalent
269,Ambivalent,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Ambivalent
270,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Clear Reply,Clear Reply
271,Ambivalent,Ambivalent,Clear Non-Reply,Ambivalent,Clear Non-Reply,Ambivalent
272,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
273,Ambivalent,Ambivalent,Clear Non-Reply,Clear Reply,Ambivalent,Ambivalent
274,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
275,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent
276,Ambivalent,Ambivalent,Ambivalent,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply
277,Clear Non-Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
278,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
279,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Clear Reply,Ambivalent
280,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
281,Ambivalent,Ambivalent,Clear Reply,Clear Reply,Clear Reply,Clear Reply
282,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
283,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent
284,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Clear Reply,Ambivalent
285,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply
286,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Clear Non-Reply,Ambivalent
287,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Ambivalent
288,Clear Non-Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
289,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
290,Clear Reply,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent
291,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Clear Reply,Ambivalent
292,Clear Reply,Ambivalent,Clear Reply,Clear Reply,Clear Reply,Clear Reply
293,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
294,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Ambivalent
295,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Ambivalent
296,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
