llm_model,model_family,param_count,prompt_id,prompt_technique,prompt_sub_technique,question_columns,provider,validated,task_id,file_name,f1_macro,f1_micro,f1_weighted,accuracy
llama-3.3-70b-Instruct,LLaMA,70.0,02,fs,base-3-shot,Q,nebius,VALIDATED,t1,llama-3.3-70b-Instruct_02_t1_fs_base-3-shot_Q_nebius_VALIDATED,0.5106023079072398,0.6525974025974026,0.626703168703461,0.6525974025974026
llama-3.3-70b-Instruct,LLaMA,70.0,03,fs,base-9-shot,Q,nebius,VALIDATED,t1,llama-3.3-70b-Instruct_03_t1_fs_base-9-shot_Q_nebius_VALIDATED,0.523497602285481,0.6298701298701299,0.635529239661471,0.6298701298701299
llama-3.3-70b-Instruct,LLaMA,70.0,04,fs,base-27-shot,Q,nebius,VALIDATED,t1,llama-3.3-70b-Instruct_04_t1_fs_base-27-shot_Q_nebius_VALIDATED,0.5940980551625786,0.685064935064935,0.6871922475381357,0.685064935064935
llama-3.3-70b-Instruct,LLaMA,70.0,06,cot,base,Q,nebius,VALIDATED,t1,llama-3.3-70b-Instruct_06_t1_cot_base_Q_nebius_VALIDATED,0.42426156844085877,0.5422077922077922,0.549592394082009,0.5422077922077922
llama-3.3-70b-Instruct,LLaMA,70.0,07,cot,thot,Q,nebius,VALIDATED,t1,llama-3.3-70b-Instruct_07_t1_cot_thot_Q_nebius_VALIDATED,0.4363950925372498,0.577922077922078,0.5607518600274184,0.577922077922078
llama-3.3-70b-Instruct,LLaMA,70.0,08,hybrid,re2-thot,Q,nebius,VALIDATED,t1,llama-3.3-70b-Instruct_08_t1_hybrid_re2-thot_Q_nebius_VALIDATED,0.45914977109221716,0.6006493506493507,0.589769818147843,0.6006493506493507
llama-3.3-70b-Instruct,LLaMA,70.0,09,hybrid,re2-thot2,Q,nebius,VALIDATED,t1,llama-3.3-70b-Instruct_09_t1_hybrid_re2-thot2_Q_nebius_VALIDATED,0.4449561892860862,0.5909090909090909,0.5747233442239469,0.5909090909090909
mixtral-8x22b-Instruct,Mixtral,176.0,00,zs,base,Q,nscale,VALIDATED,t1,mixtral-8x22b-Instruct_00_t1_zs_base_Q_nscale_VALIDATED,0.4399622126846831,0.6266233766233766,0.5887241269561704,0.6266233766233766
mixtral-8x22b-Instruct,Mixtral,176.0,01,zs,re2,Q,nscale,VALIDATED,t1,mixtral-8x22b-Instruct_01_t1_zs_re2_Q_nscale_VALIDATED,0.4456831519793272,0.6688311688311688,0.6042881220959958,0.6688311688311688
mixtral-8x22b-Instruct,Mixtral,176.0,02,fs,base-3-shot,Q,nscale,VALIDATED,t1,mixtral-8x22b-Instruct_02_t1_fs_base-3-shot_Q_nscale_VALIDATED,0.5050281345183828,0.6753246753246753,0.644650152420275,0.6753246753246753
mixtral-8x22b-Instruct,Mixtral,176.0,03,fs,base-9-shot,Q,nscale,VALIDATED,t1,mixtral-8x22b-Instruct_03_t1_fs_base-9-shot_Q_nscale_VALIDATED,0.42349085318747876,0.4675324675324675,0.5214455207928254,0.4675324675324675
mixtral-8x22b-Instruct,Mixtral,176.0,04,fs,base-27-shot,Q,nscale,VALIDATED,t1,mixtral-8x22b-Instruct_04_t1_fs_base-27-shot_Q_nscale_VALIDATED,0.5308967348441033,0.5844155844155844,0.6010580542150945,0.5844155844155844
mixtral-8x22b-Instruct,Mixtral,176.0,06,cot,base,Q,nscale,VALIDATED,t1,mixtral-8x22b-Instruct_06_t1_cot_base_Q_nscale_VALIDATED,0.4990123416481651,0.6233766233766234,0.6250853878718905,0.6233766233766234
mixtral-8x22b-Instruct,Mixtral,176.0,07,cot,thot,Q,nscale,VALIDATED,t1,mixtral-8x22b-Instruct_07_t1_cot_thot_Q_nscale_VALIDATED,0.49565746268203204,0.6103896103896104,0.613232976760449,0.6103896103896104
mixtral-8x22b-Instruct,Mixtral,176.0,08,hybrid,re2-thot,Q,nscale,VALIDATED,t1,mixtral-8x22b-Instruct_08_t1_hybrid_re2-thot_Q_nscale_VALIDATED,0.47928219579909775,0.6493506493506493,0.6122392576325356,0.6493506493506493
mixtral-8x22b-Instruct,Mixtral,176.0,09,hybrid,re2-thot2,Q,nscale,VALIDATED,t1,mixtral-8x22b-Instruct_09_t1_hybrid_re2-thot2_Q_nscale_VALIDATED,0.4924196780899505,0.6525974025974026,0.6288498596992615,0.6525974025974026
mixtral-8x7b-Instruct,Mixtral,56.0,00,zs,base,Q,together,VALIDATED,t1,mixtral-8x7b-Instruct_00_t1_zs_base_Q_together_VALIDATED,0.4203960290916813,0.6785714285714286,0.6114325632959173,0.6785714285714286
mixtral-8x7b-Instruct,Mixtral,56.0,01,zs,re2,Q,together,VALIDATED,t1,mixtral-8x7b-Instruct_01_t1_zs_re2_Q_together_VALIDATED,0.44874569768097955,0.6948051948051948,0.6399911480496031,0.6948051948051948
mixtral-8x7b-Instruct,Mixtral,56.0,02,fs,base-3-shot,Q,together,VALIDATED,t1,mixtral-8x7b-Instruct_02_t1_fs_base-3-shot_Q_together_VALIDATED,0.4815912584256987,0.6558441558441559,0.6298094112028507,0.6558441558441559
mixtral-8x7b-Instruct,Mixtral,56.0,03,fs,base-9-shot,Q,together,VALIDATED,t1,mixtral-8x7b-Instruct_03_t1_fs_base-9-shot_Q_together_VALIDATED,0.5170983013088276,0.6363636363636364,0.6311324848918833,0.6363636363636364
mixtral-8x7b-Instruct,Mixtral,56.0,04,fs,base-27-shot,Q,together,VALIDATED,t1,mixtral-8x7b-Instruct_04_t1_fs_base-27-shot_Q_together_VALIDATED,0.3474160486523414,0.6525974025974026,0.6182655257720229,0.6525974025974026
qwen3-235b-instruct,Qwen,235.0,00,zs,base,Q,nebius,VALIDATED,t1,qwen3-235b-instruct_00_t1_zs_base_Q_nebius_VALIDATED,0.5441991738126646,0.672077922077922,0.6508931792783959,0.672077922077922
qwen3-235b-instruct,Qwen,235.0,01,zs,re2,Q,nebius,VALIDATED,t1,qwen3-235b-instruct_01_t1_zs_re2_Q_nebius_VALIDATED,0.5268874803357562,0.6688311688311688,0.6446064627267044,0.6688311688311688
qwen3-235b-instruct,Qwen,235.0,02,fs,base-3-shot,Q,nebius,VALIDATED,t1,qwen3-235b-instruct_02_t1_fs_base-3-shot_Q_nebius_VALIDATED,0.5883553920696523,0.6948051948051948,0.6826259532122326,0.6948051948051948
qwen3-235b-instruct,Qwen,235.0,03,fs,base-9-shot,Q,nebius,VALIDATED,t1,qwen3-235b-instruct_03_t1_fs_base-9-shot_Q_nebius_VALIDATED,0.6061556329849013,0.6883116883116883,0.687536766369519,0.6883116883116883
qwen3-235b-instruct,Qwen,235.0,04,fs,base-27-shot,Q,nebius,VALIDATED,t1,qwen3-235b-instruct_04_t1_fs_base-27-shot_Q_nebius_VALIDATED,0.616396682113033,0.6785714285714286,0.6802087242437559,0.6785714285714286
qwen3-235b-instruct,Qwen,235.0,06,cot,base,Q,nebius,VALIDATED,t1,qwen3-235b-instruct_06_t1_cot_base_Q_nebius_VALIDATED,0.5273433861669156,0.6688311688311688,0.6397014557442365,0.6688311688311688
qwen3-235b-instruct,Qwen,235.0,07,cot,thot,Q,nebius,VALIDATED,t1,qwen3-235b-instruct_07_t1_cot_thot_Q_nebius_VALIDATED,0.5310719721678626,0.6655844155844156,0.6390652400437136,0.6655844155844156
qwen3-235b-instruct,Qwen,235.0,08,hybrid,re2-thot,Q,nebius,VALIDATED,t1,qwen3-235b-instruct_08_t1_hybrid_re2-thot_Q_nebius_VALIDATED,0.5400181076896338,0.6655844155844156,0.6398060418558232,0.6655844155844156
qwen3-235b-instruct,Qwen,235.0,09,hybrid,re2-thot2,Q,nebius,VALIDATED,t1,qwen3-235b-instruct_09_t1_hybrid_re2-thot2_Q_nebius_VALIDATED,0.5139994754786258,0.6558441558441559,0.6260499453339736,0.6558441558441559
qwen3-32b-instruct,Qwen,32.0,00,zs,base,Q,nebius,VALIDATED,t1,qwen3-32b-instruct_00_t1_zs_base_Q_nebius_VALIDATED,0.47669035294034634,0.6590909090909091,0.6447500707399159,0.6590909090909091
qwen3-32b-instruct,Qwen,32.0,01,zs,re2,Q,nebius,VALIDATED,t1,qwen3-32b-instruct_01_t1_zs_re2_Q_nebius_VALIDATED,0.5133510699971483,0.685064935064935,0.6674066032302769,0.685064935064935
qwen3-32b-instruct,Qwen,32.0,02,fs,base-3-shot,Q,nebius,VALIDATED,t1,qwen3-32b-instruct_02_t1_fs_base-3-shot_Q_nebius_VALIDATED,0.472307083373192,0.6753246753246753,0.6358278739084537,0.6753246753246753
qwen3-32b-instruct,Qwen,32.0,03,fs,base-9-shot,Q,nebius,VALIDATED,t1,qwen3-32b-instruct_03_t1_fs_base-9-shot_Q_nebius_VALIDATED,0.4959565307604524,0.6785714285714286,0.643977868925348,0.6785714285714286
qwen3-32b-instruct,Qwen,32.0,04,fs,base-27-shot,Q,nebius,VALIDATED,t1,qwen3-32b-instruct_04_t1_fs_base-27-shot_Q_nebius_VALIDATED,0.5377688793059191,0.6915584415584416,0.6653782995073615,0.6915584415584416
qwen3-32b-instruct,Qwen,32.0,06,cot,base,Q,nebius,VALIDATED,t1,qwen3-32b-instruct_06_t1_cot_base_Q_nebius_VALIDATED,0.4919164535904624,0.6688311688311688,0.6389139194805994,0.6688311688311688
qwen3-32b-instruct,Qwen,32.0,07,cot,thot,Q,nebius,VALIDATED,t1,qwen3-32b-instruct_07_t1_cot_thot_Q_nebius_VALIDATED,0.49808052653004475,0.672077922077922,0.6494802978057403,0.672077922077922
qwen3-32b-instruct,Qwen,32.0,08,hybrid,re2-thot,Q,nebius,VALIDATED,t1,qwen3-32b-instruct_08_t1_hybrid_re2-thot_Q_nebius_VALIDATED,0.4694017094017094,0.6753246753246753,0.6283449883449883,0.6753246753246753
qwen3-32b-instruct,Qwen,32.0,09,hybrid,re2-thot2,Q,nebius,VALIDATED,t1,qwen3-32b-instruct_09_t1_hybrid_re2-thot2_Q_nebius_VALIDATED,0.47720229777984785,0.6655844155844156,0.6392257998173229,0.6655844155844156
qwen3-80b-instruct,Qwen,80.0,00,zs,base,Q,novita,VALIDATED,t1,qwen3-80b-instruct_00_t1_zs_base_Q_novita_VALIDATED,0.4386404366243076,0.5584415584415584,0.5691936515341941,0.5584415584415584
qwen3-80b-instruct,Qwen,80.0,01,zs,re2,Q,novita,VALIDATED,t1,qwen3-80b-instruct_01_t1_zs_re2_Q_novita_VALIDATED,0.4819657840252805,0.6590909090909091,0.6182878497768984,0.6590909090909091
qwen3-80b-instruct,Qwen,80.0,02,fs,base-3-shot,Q,novita,VALIDATED,t1,qwen3-80b-instruct_02_t1_fs_base-3-shot_Q_novita_VALIDATED,0.545087680680901,0.6558441558441559,0.6546442221656837,0.6558441558441559
qwen3-80b-instruct,Qwen,80.0,03,fs,base-9-shot,Q,novita,VALIDATED,t1,qwen3-80b-instruct_03_t1_fs_base-9-shot_Q_novita_VALIDATED,0.5538526155021001,0.6331168831168831,0.64284568810342,0.6331168831168831
qwen3-80b-instruct,Qwen,80.0,04,fs,base-27-shot,Q,novita,VALIDATED,t1,qwen3-80b-instruct_04_t1_fs_base-27-shot_Q_novita_VALIDATED,0.5262581089071937,0.5746753246753247,0.5932988586129115,0.5746753246753247
qwen3-80b-instruct,Qwen,80.0,06,cot,base,Q,novita,VALIDATED,t1,qwen3-80b-instruct_06_t1_cot_base_Q_novita_VALIDATED,0.4699380291524832,0.5909090909090909,0.5920800304696612,0.5909090909090909
qwen3-80b-instruct,Qwen,80.0,07,cot,thot,Q,novita,VALIDATED,t1,qwen3-80b-instruct_07_t1_cot_thot_Q_novita_VALIDATED,0.4690382081686429,0.5714285714285714,0.584518248549869,0.5714285714285714
qwen3-80b-instruct,Qwen,80.0,08,hybrid,re2-thot,Q,novita,VALIDATED,t1,qwen3-80b-instruct_08_t1_hybrid_re2-thot_Q_novita_VALIDATED,0.45822207655950153,0.6428571428571429,0.6041521973231235,0.6428571428571429
qwen3-80b-instruct,Qwen,80.0,09,hybrid,re2-thot2,Q,novita,VALIDATED,t1,qwen3-80b-instruct_09_t1_hybrid_re2-thot2_Q_novita_VALIDATED,0.45792684522133115,0.6298701298701299,0.59914351257655,0.6298701298701299
qwen3-coder-480b-Instruct,Qwen,480.0,00,zs,base,Q,nebius,VALIDATED,t1,qwen3-coder-480b-Instruct_00_t1_zs_base_Q_nebius_VALIDATED,0.5522341392045119,0.6298701298701299,0.6414335063188201,0.6298701298701299
qwen3-coder-480b-Instruct,Qwen,480.0,01,zs,re2,Q,nebius,VALIDATED,t1,qwen3-coder-480b-Instruct_01_t1_zs_re2_Q_nebius_VALIDATED,0.5555199638049994,0.6623376623376623,0.6545247511226473,0.6623376623376623
qwen3-coder-480b-Instruct,Qwen,480.0,02,fs,base-3-shot,Q,nebius,VALIDATED,t1,qwen3-coder-480b-Instruct_02_t1_fs_base-3-shot_Q_nebius_VALIDATED,0.6029102384291725,0.6461038961038961,0.6577874264585345,0.6461038961038961
qwen3-coder-480b-Instruct,Qwen,480.0,03,fs,base-9-shot,Q,nebius,VALIDATED,t1,qwen3-coder-480b-Instruct_03_t1_fs_base-9-shot_Q_nebius_VALIDATED,0.5593014386319691,0.6201298701298701,0.6358754398174865,0.6201298701298701
qwen3-coder-480b-Instruct,Qwen,480.0,04,fs,base-27-shot,Q,nebius,VALIDATED,t1,qwen3-coder-480b-Instruct_04_t1_fs_base-27-shot_Q_nebius_VALIDATED,0.5627150243133637,0.6071428571428571,0.6195164821916249,0.6071428571428571
qwen3-coder-480b-Instruct,Qwen,480.0,06,cot,base,Q,nebius,VALIDATED,t1,qwen3-coder-480b-Instruct_06_t1_cot_base_Q_nebius_VALIDATED,0.5253233542016433,0.5876623376623377,0.6051004688594321,0.5876623376623377
qwen3-coder-480b-Instruct,Qwen,480.0,07,cot,thot,Q,nebius,VALIDATED,t1,qwen3-coder-480b-Instruct_07_t1_cot_thot_Q_nebius_VALIDATED,0.5345453234783558,0.6103896103896104,0.6240512036874671,0.6103896103896104
qwen3-coder-480b-Instruct,Qwen,480.0,08,hybrid,re2-thot,Q,nebius,VALIDATED,t1,qwen3-coder-480b-Instruct_08_t1_hybrid_re2-thot_Q_nebius_VALIDATED,0.5350452448013424,0.6331168831168831,0.6318906972454644,0.6331168831168831
qwen3-coder-480b-Instruct,Qwen,480.0,09,hybrid,re2-thot2,Q,nebius,VALIDATED,t1,qwen3-coder-480b-Instruct_09_t1_hybrid_re2-thot2_Q_nebius_VALIDATED,0.5451367631085218,0.6428571428571429,0.6410924120808589,0.6428571428571429
