model_name,task_id,arch,lang,size,tune,param_mode,head_type,f1_macro,f1_micro,f1_weighted,accuracy
t1_roberta_en_base_unfreezing25_fixed_defaultHead,t1,roberta,en,base,unfreezing25,fixed,defaultHead,0.5739512756713586,0.6461038961038961,0.6554819513868879,0.6461038961038961
t1_roberta_en_base_lora8_fixed_defaultHead,t1,roberta,en,base,lora8,fixed,defaultHead,0.5650354534320617,0.6136363636363636,0.625836940104103,0.6136363636363636
t1_xlmr_multi_large_unfreezing25_fixed_defaultHead,t1,xlmr,multi,large,unfreezing25,fixed,defaultHead,0.5590559779765442,0.6915584415584416,0.6756819928208989,0.6915584415584416
t1_roberta_en_base_full_fixed_defaultHead,t1,roberta,en,base,full,fixed,defaultHead,0.5583686340377008,0.6688311688311688,0.6550240102530429,0.6688311688311688
t1_deberta_en_base_unfreezing75_fixed_defaultHead,t1,deberta,en,base,unfreezing75,fixed,defaultHead,0.5552084081495846,0.5714285714285714,0.5879786646593369,0.5714285714285714
t1_mdeberta_multi_base_unfreezing50_fixed_defaultHead,t1,mdeberta,multi,base,unfreezing50,fixed,defaultHead,0.555017487220877,0.6623376623376623,0.6626494973952601,0.6623376623376623
t1_xlmr_multi_large_lora8_fixed_defaultHead,t1,xlmr,multi,large,lora8,fixed,defaultHead,0.55264039408867,0.672077922077922,0.6520261339645577,0.672077922077922
t1_mbert_multi_base_full_fixed_defaultHead,t1,mbert,multi,base,full,fixed,defaultHead,0.5519111687997507,0.6525974025974026,0.6487396236124411,0.6525974025974026
t1_xlmr_multi_base_unfreezing50_fixed_defaultHead,t1,xlmr,multi,base,unfreezing50,fixed,defaultHead,0.5513866453185146,0.6655844155844156,0.6544307561115157,0.6655844155844156
t1_xlmr_multi_large_lora16_fixed_defaultHead,t1,xlmr,multi,large,lora16,fixed,defaultHead,0.541389315582864,0.6688311688311688,0.6420575072648805,0.6688311688311688
t1_xlmr_multi_base_lora16_fixed_defaultHead,t1,xlmr,multi,base,lora16,fixed,defaultHead,0.5356747371041594,0.6590909090909091,0.6322638203945105,0.6590909090909091
t1_xlmr_multi_base_lora8_fixed_defaultHead,t1,xlmr,multi,base,lora8,fixed,defaultHead,0.5071907118385991,0.5974025974025974,0.5994950291429165,0.5974025974025974
t1_mdeberta_multi_base_unfreezing75_fixed_defaultHead,t1,mdeberta,multi,base,unfreezing75,fixed,defaultHead,0.4709442153685417,0.6558441558441559,0.6205517410635862,0.6558441558441559
t1_deberta_en_base_full_fixed_defaultHead,t1,deberta,en,base,full,fixed,defaultHead,0.3501405420110904,0.5811688311688312,0.536647091471147,0.5811688311688312
t1_xlmr_multi_base_unfreezing75_fixed_defaultHead,t1,xlmr,multi,base,unfreezing75,fixed,defaultHead,0.3487253487253487,0.6655844155844156,0.5582494705871329,0.6655844155844156
t1_mdeberta_multi_base_full_fixed_defaultHead,t1,mdeberta,multi,base,full,fixed,defaultHead,0.3405548176715225,0.5616883116883117,0.5313440027138799,0.5616883116883117
t1_xlmr_multi_base_full_fixed_defaultHead,t1,xlmr,multi,base,full,fixed,defaultHead,0.33974025974025973,0.6136363636363636,0.5390892224658459,0.6136363636363636
t1_deberta_en_base_lora16_fixed_defaultHead,t1,deberta,en,base,lora16,fixed,defaultHead,0.29661934447412996,0.5097402597402597,0.5078975584633294,0.5097402597402597
t1_deberta_en_base_lora8_fixed_defaultHead,t1,deberta,en,base,lora8,fixed,defaultHead,0.2730035842293907,0.6363636363636364,0.5300449657869013,0.6363636363636364
t1_roberta_en_large_full_fixed_defaultHead,t1,roberta,en,large,full,fixed,defaultHead,0.26718547341115434,0.6688311688311688,0.5361059174288746,0.6688311688311688
t1_roberta_en_large_unfreezing50_fixed_defaultHead,t1,roberta,en,large,unfreezing50,fixed,defaultHead,0.26718547341115434,0.6688311688311688,0.5361059174288746,0.6688311688311688
t1_xlmr_multi_large_unfreezing75_fixed_defaultHead,t1,xlmr,multi,large,unfreezing75,fixed,defaultHead,0.26718547341115434,0.6688311688311688,0.5361059174288746,0.6688311688311688
t1_mdeberta_multi_base_lora8_fixed_defaultHead,t1,mdeberta,multi,base,lora8,fixed,defaultHead,0.14161622379535585,0.24025974025974026,0.12424269072468519,0.24025974025974026
t1_roberta_en_large_unfreezing75_fixed_defaultHead,t1,roberta,en,large,unfreezing75,fixed,defaultHead,0.13608957795004306,0.2564935064935065,0.10471827913688378,0.2564935064935065
t1_xlmr_multi_large_full_fixed_defaultHead,t1,xlmr,multi,large,full,fixed,defaultHead,0.13608957795004306,0.2564935064935065,0.10471827913688378,0.2564935064935065
t1_mdeberta_multi_base_lora16_fixed_defaultHead,t1,mdeberta,multi,base,lora16,fixed,defaultHead,0.06481496458613163,0.07142857142857142,0.06499778078725447,0.07142857142857142
t1_xlmr_multi_large_unfreezing50_fixed_defaultHead,t1,xlmr,multi,large,unfreezing50,fixed,defaultHead,0.04632426988922458,0.07467532467532467,0.010377839682975636,0.07467532467532467
