index,clarity_label,deberta_en_base_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_label,deberta_en_base_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_confidence,mdeberta_multi_base_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_label,mdeberta_multi_base_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_confidence,bert_en_base_lora16_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_label,bert_en_base_lora16_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_confidence,mbert_multi_base_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_label,mbert_multi_base_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_confidence,roberta_en_base_unfreezing75_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_label,roberta_en_base_unfreezing75_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_confidence,roberta_en_large_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_label,roberta_en_large_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_confidence,xlmr_multi_base_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_label,xlmr_multi_base_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_confidence,xlmr_multi_large_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_label,xlmr_multi_large_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_confidence,predicted_label
10,Ambivalent,Ambivalent,0.6766477823257446,Ambivalent,0.9781169891357422,Clear Reply,0.5358136296272278,Clear Reply,0.6652197241783142,Clear Reply,0.931995689868927,Ambivalent,0.5908323526382446,Ambivalent,0.5819436311721802,Ambivalent,0.5607850551605225,Ambivalent
11,Clear Reply,Ambivalent,0.4002257287502289,Clear Reply,0.7731215953826904,Ambivalent,0.5692278742790222,Ambivalent,0.9926992058753968,Ambivalent,0.8500823378562927,Clear Non-Reply,0.6641160845756531,Ambivalent,0.5230147242546082,Ambivalent,0.70456862449646,Ambivalent
12,Ambivalent,Clear Reply,0.8391103744506836,Clear Reply,0.9052799344062804,Clear Reply,0.7723812460899353,Ambivalent,0.7281210422515869,Clear Reply,0.4984579086303711,Ambivalent,0.5906262397766113,Clear Reply,0.639208972454071,Ambivalent,0.5683366656303406,Clear Reply
13,Clear Reply,Ambivalent,0.6514514684677124,Ambivalent,0.9731062650680542,Ambivalent,0.6195124387741089,Ambivalent,0.552784264087677,Clear Reply,0.7618773579597473,Ambivalent,0.8422954082489014,Clear Reply,0.5076528191566467,Ambivalent,0.7123154401779175,Ambivalent
14,Ambivalent,Ambivalent,0.5036900639533997,Ambivalent,0.7460176944732666,Ambivalent,0.5127755403518677,Ambivalent,0.9973481893539428,Ambivalent,0.9441404938697816,Ambivalent,0.7611327767372131,Ambivalent,0.5277451872825623,Ambivalent,0.5970660448074341,Ambivalent
15,Clear Reply,Clear Reply,0.7555831074714661,Clear Reply,0.9878050088882446,Clear Reply,0.6315593123435974,Clear Reply,0.9513736963272096,Clear Reply,0.9786850214004515,Ambivalent,0.6942088603973389,Ambivalent,0.5775091648101807,Ambivalent,0.7228285670280457,Clear Reply
16,Ambivalent,Clear Non-Reply,0.4179693460464477,Clear Non-Reply,0.6556150913238525,Ambivalent,0.5759303569793701,Ambivalent,0.9947750568389891,Ambivalent,0.9631562232971193,Clear Non-Reply,0.7726966142654419,Ambivalent,0.6874688863754272,Clear Non-Reply,0.977885603904724,Ambivalent
17,Ambivalent,Ambivalent,0.8829154372215271,Ambivalent,0.9325489401817322,Clear Non-Reply,0.4605775773525238,Clear Non-Reply,0.9183005094528198,Ambivalent,0.9674988985061646,Ambivalent,0.717639148235321,Ambivalent,0.5322004556655884,Ambivalent,0.7117489576339722,Ambivalent
18,Ambivalent,Ambivalent,0.6367600560188293,Ambivalent,0.9941372871398926,Ambivalent,0.6196156144142151,Ambivalent,0.9959508180618286,Ambivalent,0.8849325180053711,Ambivalent,0.7934974431991577,Ambivalent,0.5961185097694397,Ambivalent,0.6798017621040344,Ambivalent
19,Ambivalent,Ambivalent,0.7275983095169067,Clear Reply,0.6883164048194885,Clear Reply,0.6787397265434265,Ambivalent,0.8152943849563599,Ambivalent,0.9604848623275756,Ambivalent,0.8832886219024658,Clear Reply,0.5411255955696106,Clear Reply,0.5215318202972412,Ambivalent
20,Ambivalent,Ambivalent,0.733935534954071,Ambivalent,0.5466071963310242,Ambivalent,0.6384636163711548,Ambivalent,0.8113398551940918,Ambivalent,0.9350211024284364,Ambivalent,0.9274308085441588,Ambivalent,0.5898727178573608,Ambivalent,0.6311869025230408,Ambivalent
21,Clear Reply,Clear Reply,0.9539183378219604,Clear Reply,0.9959675073623656,Clear Reply,0.8206331133842468,Clear Reply,0.9966614246368408,Clear Reply,0.98859441280365,Clear Reply,0.9754870533943176,Clear Reply,0.7849259972572327,Clear Reply,0.8406188488006592,Clear Reply
22,Ambivalent,Ambivalent,0.7233030796051025,Ambivalent,0.9913265109062196,Ambivalent,0.5214143991470337,Ambivalent,0.998377799987793,Ambivalent,0.9406369924545288,Clear Non-Reply,0.8521104454994202,Ambivalent,0.6461904644966125,Ambivalent,0.5925970673561096,Ambivalent
23,Ambivalent,Ambivalent,0.6585680246353149,Ambivalent,0.901724934577942,Ambivalent,0.6231487989425659,Ambivalent,0.994353175163269,Ambivalent,0.5978787541389465,Ambivalent,0.7327714562416077,Ambivalent,0.6574516892433167,Ambivalent,0.543858528137207,Ambivalent
24,Ambivalent,Ambivalent,0.5316034555435181,Ambivalent,0.979838490486145,Ambivalent,0.6216842532157898,Ambivalent,0.9943231344223022,Ambivalent,0.9692147374153136,Ambivalent,0.7704431414604187,Clear Reply,0.5528281331062317,Ambivalent,0.7252687215805054,Ambivalent
25,Ambivalent,Ambivalent,0.5975661277770996,Ambivalent,0.7946186661720276,Ambivalent,0.5532599687576294,Ambivalent,0.9971664547920228,Ambivalent,0.9144935011863708,Ambivalent,0.778091549873352,Ambivalent,0.6486781239509583,Ambivalent,0.7336457371711731,Ambivalent
26,Ambivalent,Ambivalent,0.6633613705635071,Ambivalent,0.9446802139282228,Clear Reply,0.559432327747345,Ambivalent,0.5593652129173279,Clear Reply,0.7986414432525635,Ambivalent,0.698244571685791,Ambivalent,0.5636498332023621,Ambivalent,0.5354629158973694,Ambivalent
27,Ambivalent,Ambivalent,0.6448035836219788,Ambivalent,0.980057954788208,Ambivalent,0.6849775910377502,Ambivalent,0.9365702867507936,Ambivalent,0.947499692440033,Ambivalent,0.7835816740989685,Ambivalent,0.656253457069397,Ambivalent,0.4711511731147766,Ambivalent
28,Ambivalent,Clear Reply,0.5387430787086487,Ambivalent,0.9833692908287048,Ambivalent,0.5980238318443298,Ambivalent,0.9978001713752748,Ambivalent,0.8558070659637451,Ambivalent,0.8578174710273743,Ambivalent,0.649182915687561,Ambivalent,0.6397475004196167,Ambivalent
29,Clear Non-Reply,Clear Non-Reply,0.698696494102478,Ambivalent,0.9529331922531128,Ambivalent,0.5739562511444092,Ambivalent,0.5313358902931213,Ambivalent,0.9594798684120178,Clear Non-Reply,0.9146687984466552,Ambivalent,0.6599653959274292,Ambivalent,0.6841045618057251,Ambivalent
30,Clear Reply,Clear Reply,0.6567098498344421,Clear Reply,0.5732594132423401,Clear Reply,0.7080888152122498,Ambivalent,0.9946545362472534,Ambivalent,0.69279944896698,Ambivalent,0.7352129817008972,Ambivalent,0.6745023727416992,Ambivalent,0.5452926158905029,Ambivalent
31,Ambivalent,Clear Reply,0.5290876030921936,Ambivalent,0.7927587628364563,Clear Reply,0.637994647026062,Ambivalent,0.5120011568069458,Clear Reply,0.8343416452407837,Ambivalent,0.6981463432312012,Ambivalent,0.6196808218955994,Ambivalent,0.6623241901397705,Ambivalent
32,Clear Non-Reply,Ambivalent,0.7574731111526489,Ambivalent,0.9064799547195436,Ambivalent,0.6160787343978882,Clear Reply,0.7510523200035095,Ambivalent,0.902375876903534,Ambivalent,0.9041659235954284,Ambivalent,0.7455528974533081,Ambivalent,0.6523791551589966,Ambivalent
33,Ambivalent,Clear Non-Reply,0.7040961384773254,Clear Non-Reply,0.978984832763672,Ambivalent,0.5738924741744995,Ambivalent,0.9265384674072266,Ambivalent,0.5676668882369995,Clear Non-Reply,0.962920069694519,Ambivalent,0.4791058599948883,Clear Non-Reply,0.9699450731277466,Clear Non-Reply
34,Ambivalent,Clear Reply,0.6080983877182007,Ambivalent,0.943623185157776,Clear Reply,0.6013367772102356,Ambivalent,0.569587767124176,Clear Reply,0.6246713399887085,Clear Reply,0.9492168426513672,Ambivalent,0.5184181332588196,Clear Reply,0.7651439309120178,Clear Reply
35,Ambivalent,Ambivalent,0.6435860395431519,Ambivalent,0.9943854808807372,Ambivalent,0.6748215556144714,Ambivalent,0.9979977011680604,Ambivalent,0.9615609645843506,Ambivalent,0.7702429890632629,Ambivalent,0.6824486255645752,Ambivalent,0.6581429243087769,Ambivalent
36,Clear Reply,Ambivalent,0.6795949339866638,Ambivalent,0.9977622032165528,Clear Non-Reply,0.497096985578537,Ambivalent,0.9754648804664612,Clear Reply,0.6374508738517761,Ambivalent,0.7801877856254578,Ambivalent,0.7860324382781982,Ambivalent,0.5676237940788269,Ambivalent
37,Ambivalent,Clear Reply,0.5768645405769348,Clear Reply,0.9319854378700256,Clear Reply,0.6721757650375366,Clear Reply,0.9513460397720336,Clear Reply,0.810676097869873,Ambivalent,0.5473046898841858,Ambivalent,0.6052220463752747,Ambivalent,0.6335800290107727,Clear Reply
38,Ambivalent,Clear Reply,0.5439033508300781,Clear Reply,0.9575721621513368,Clear Reply,0.5624053478240967,Clear Reply,0.9790615439414978,Clear Reply,0.775255560874939,Ambivalent,0.930854856967926,Ambivalent,0.6066190600395203,Ambivalent,0.6364624500274658,Clear Reply
39,Ambivalent,Ambivalent,0.6965988874435425,Ambivalent,0.97904771566391,Ambivalent,0.6966918706893921,Ambivalent,0.5915740132331848,Ambivalent,0.964441180229187,Ambivalent,0.8511399626731873,Ambivalent,0.5792059302330017,Ambivalent,0.5836533904075623,Ambivalent
40,Ambivalent,Clear Non-Reply,0.4646417200565338,Clear Non-Reply,0.9903806447982788,Ambivalent,0.5835762023925781,Ambivalent,0.8857992887496948,Ambivalent,0.9408943057060242,Ambivalent,0.8121249675750732,Clear Non-Reply,0.8880167007446289,Ambivalent,0.7437366843223572,Ambivalent
41,Ambivalent,Ambivalent,0.7544875741004944,Ambivalent,0.9883672595024108,Ambivalent,0.7107040286064148,Ambivalent,0.9991241097450256,Ambivalent,0.9638798832893372,Ambivalent,0.9212860465049744,Ambivalent,0.5761398077011108,Ambivalent,0.6619812846183777,Ambivalent
42,Ambivalent,Ambivalent,0.6566149592399597,Clear Reply,0.7413173913955688,Clear Reply,0.5511019825935364,Ambivalent,0.9035364985466005,Clear Reply,0.749334454536438,Ambivalent,0.822074294090271,Ambivalent,0.5636832118034363,Ambivalent,0.5303177833557129,Ambivalent
43,Ambivalent,Ambivalent,0.5602661371231079,Clear Non-Reply,0.989069402217865,Ambivalent,0.4835900962352752,Clear Non-Reply,0.9310662746429444,Clear Non-Reply,0.8808754086494446,Clear Non-Reply,0.926332414150238,Clear Non-Reply,0.5557515025138855,Clear Non-Reply,0.9765057563781738,Clear Non-Reply
44,Ambivalent,Ambivalent,0.5834386348724365,Ambivalent,0.7792755365371704,Ambivalent,0.6216953992843628,Ambivalent,0.998588502407074,Clear Reply,0.5198078751564026,Ambivalent,0.7196851968765259,Ambivalent,0.6194469332695007,Ambivalent,0.6831566691398621,Ambivalent
45,Ambivalent,Clear Reply,0.5734944343566895,Clear Reply,0.866036593914032,Ambivalent,0.6468878984451294,Ambivalent,0.9886520504951476,Clear Reply,0.807841956615448,Clear Reply,0.5050001740455627,Ambivalent,0.6791988611221313,Ambivalent,0.5386658310890198,Ambivalent
46,Clear Reply,Clear Reply,0.7566481828689575,Ambivalent,0.6299466490745544,Clear Reply,0.6121518015861511,Clear Reply,0.9948747754096984,Ambivalent,0.8539488911628723,Clear Reply,0.8844220042228699,Clear Reply,0.6014559864997864,Clear Reply,0.5206270217895508,Clear Reply
47,Ambivalent,Clear Reply,0.8595114350318909,Ambivalent,0.8191336989402771,Ambivalent,0.6043670177459717,Ambivalent,0.9411653876304626,Ambivalent,0.9460451602935792,Ambivalent,0.8809369206428528,Ambivalent,0.6736989617347717,Ambivalent,0.7130553126335144,Ambivalent
48,Ambivalent,Clear Reply,0.5400329232215881,Ambivalent,0.9287642240524292,Ambivalent,0.6678457856178284,Ambivalent,0.7976530194282532,Clear Reply,0.6517927050590515,Clear Reply,0.8984459042549133,Ambivalent,0.4984977841377258,Ambivalent,0.5550416707992554,Ambivalent
49,Clear Non-Reply,Clear Non-Reply,0.9430872201919556,Clear Non-Reply,0.998506486415863,Clear Non-Reply,0.937720537185669,Clear Non-Reply,0.9945662021636964,Clear Non-Reply,0.9288716912269592,Clear Non-Reply,0.8663387894630432,Clear Non-Reply,0.7862443327903748,Clear Non-Reply,0.9561628699302672,Clear Non-Reply
50,Ambivalent,Clear Reply,0.6129117608070374,Ambivalent,0.9561609029769896,Clear Reply,0.5978726744651794,Clear Reply,0.5146501660346985,Ambivalent,0.936655580997467,Clear Reply,0.5885544419288635,Ambivalent,0.6267027258872986,Ambivalent,0.7448757886886597,Ambivalent
51,Clear Reply,Clear Reply,0.6791014671325684,Ambivalent,0.8689977526664734,Clear Reply,0.4781200587749481,Ambivalent,0.7447724938392639,Ambivalent,0.6820756793022156,Clear Reply,0.5818592309951782,Clear Reply,0.572898268699646,Clear Reply,0.5056411623954773,Clear Reply
52,Ambivalent,Clear Reply,0.8825739622116089,Clear Reply,0.583193838596344,Clear Reply,0.6123407483100891,Clear Reply,0.9712680578231812,Clear Reply,0.9776995182037354,Clear Reply,0.7579960227012634,Clear Reply,0.8513928651809692,Ambivalent,0.5101707577705383,Clear Reply
53,Ambivalent,Clear Reply,0.5118545293807983,Ambivalent,0.9867022633552552,Ambivalent,0.7105112075805664,Ambivalent,0.993493378162384,Ambivalent,0.5317665934562683,Ambivalent,0.6529242992401123,Clear Reply,0.6292993426322937,Ambivalent,0.660256028175354,Ambivalent
54,Clear Reply,Ambivalent,0.4161261618137359,Clear Reply,0.6918016672134399,Ambivalent,0.6457357406616211,Ambivalent,0.799731433391571,Ambivalent,0.9682750105857848,Clear Non-Reply,0.6503443121910095,Clear Non-Reply,0.8262593746185303,Clear Non-Reply,0.5697163343429565,Ambivalent
55,Ambivalent,Ambivalent,0.5040029883384705,Ambivalent,0.995233714580536,Ambivalent,0.557309627532959,Ambivalent,0.9938526153564452,Ambivalent,0.730007529258728,Clear Reply,0.5458390116691589,Ambivalent,0.5340364575386047,Ambivalent,0.6661627888679504,Ambivalent
56,Clear Non-Reply,Clear Reply,0.681672215461731,Ambivalent,0.6900987029075623,Clear Non-Reply,0.9520450830459596,Ambivalent,0.9945765733718872,Clear Non-Reply,0.759494960308075,Clear Non-Reply,0.5743710994720459,Clear Non-Reply,0.8448650240898132,Ambivalent,0.7089544534683228,Clear Non-Reply
57,Ambivalent,Clear Non-Reply,0.7766619920730591,Ambivalent,0.7073478698730469,Ambivalent,0.5731921195983887,Clear Reply,0.608576774597168,Ambivalent,0.9485384821891784,Clear Non-Reply,0.4737607538700104,Clear Non-Reply,0.8700563907623291,Clear Non-Reply,0.5972743034362793,Clear Non-Reply
58,Clear Reply,Clear Non-Reply,0.387987732887268,Ambivalent,0.5704870223999023,Clear Reply,0.7188611030578613,Ambivalent,0.5929003357887268,Clear Reply,0.7990812659263611,Ambivalent,0.8944570422172546,Clear Non-Reply,0.7234477996826172,Clear Non-Reply,0.5405889749526978,Ambivalent
59,Ambivalent,Ambivalent,0.5754485726356506,Ambivalent,0.9910129904747008,Clear Reply,0.5147385597229004,Ambivalent,0.992855668067932,Ambivalent,0.8998755812644958,Clear Reply,0.8440994620323181,Ambivalent,0.6847653985023499,Ambivalent,0.6452769637107849,Ambivalent
60,Clear Reply,Clear Reply,0.7528004050254822,Clear Reply,0.9864709973335266,Clear Non-Reply,0.5886701345443726,Clear Reply,0.9675215482711792,Ambivalent,0.6057926416397095,Ambivalent,0.8451170325279236,Ambivalent,0.679561197757721,Clear Non-Reply,0.9815521836280824,Clear Reply
61,Clear Reply,Clear Reply,0.8786076307296753,Clear Reply,0.99040025472641,Clear Reply,0.8827481269836426,Clear Reply,0.992453396320343,Clear Reply,0.9880648255348206,Clear Reply,0.981981098651886,Clear Reply,0.7458691596984863,Clear Reply,0.5620591044425964,Clear Reply
62,Ambivalent,Ambivalent,0.5511705279350281,Ambivalent,0.8690093159675598,Ambivalent,0.6266019344329834,Ambivalent,0.9968523383140564,Clear Reply,0.8042563796043396,Ambivalent,0.9081206917762756,Clear Reply,0.5015524625778198,Ambivalent,0.7271101474761963,Ambivalent
63,Clear Reply,Clear Reply,0.8795448541641235,Clear Reply,0.9518713355064392,Clear Reply,0.8271771669387817,Ambivalent,0.6970292329788208,Clear Reply,0.8079937696456909,Clear Reply,0.8919801712036133,Clear Reply,0.7286689281463623,Clear Reply,0.5676236748695374,Clear Reply
64,Ambivalent,Ambivalent,0.5099295973777771,Ambivalent,0.9723420739173888,Ambivalent,0.729744553565979,Ambivalent,0.999385952949524,Ambivalent,0.9540823698043824,Ambivalent,0.8676661849021912,Ambivalent,0.6210388541221619,Ambivalent,0.7282364964485168,Ambivalent
65,Ambivalent,Clear Reply,0.707014799118042,Clear Reply,0.627261221408844,Ambivalent,0.5990214943885803,Clear Reply,0.977501630783081,Clear Reply,0.614579975605011,Clear Reply,0.9223490953445436,Ambivalent,0.5056466460227966,Ambivalent,0.5817001461982727,Clear Reply
66,Clear Reply,Clear Reply,0.6524227261543274,Clear Reply,0.9958914518356324,Clear Reply,0.5547009110450745,Clear Reply,0.9196683764457704,Clear Reply,0.8340069651603699,Clear Reply,0.937502384185791,Ambivalent,0.6042400002479553,Ambivalent,0.5299919843673706,Clear Reply
67,Clear Reply,Ambivalent,0.5303421020507812,Clear Reply,0.6502099633216858,Ambivalent,0.6018393039703369,Ambivalent,0.9231134653091432,Ambivalent,0.9097177982330322,Ambivalent,0.6997406482696533,Ambivalent,0.6192777156829834,Ambivalent,0.7385324239730835,Ambivalent
68,Ambivalent,Ambivalent,0.6030511856079102,Ambivalent,0.9926462173461914,Ambivalent,0.5011555552482605,Clear Reply,0.9685614705085754,Clear Reply,0.5737181305885315,Clear Reply,0.7128304839134216,Ambivalent,0.5084505677223206,Ambivalent,0.6358900666236877,Ambivalent
69,Clear Reply,Clear Reply,0.6742202043533325,Clear Reply,0.5235579013824463,Clear Reply,0.583406388759613,Clear Reply,0.6227651238441467,Ambivalent,0.9632970094680786,Clear Reply,0.7364163994789124,Clear Reply,0.5915066003799438,Ambivalent,0.619394063949585,Clear Reply
70,Clear Reply,Clear Reply,0.8121882081031799,Clear Reply,0.8300986289978027,Ambivalent,0.6653523445129395,Clear Reply,0.5478230714797974,Ambivalent,0.6761126518249512,Ambivalent,0.6430687308311462,Ambivalent,0.6879991888999939,Ambivalent,0.710955023765564,Ambivalent
71,Clear Non-Reply,Clear Non-Reply,0.7677664160728455,Clear Non-Reply,0.9114481806755066,Ambivalent,0.611336350440979,Clear Non-Reply,0.9527103304862976,Clear Non-Reply,0.7109531760215759,Clear Non-Reply,0.6497395634651184,Clear Non-Reply,0.9269400238990784,Clear Non-Reply,0.6007575392723083,Clear Non-Reply
72,Clear Non-Reply,Clear Non-Reply,0.7309380173683167,Clear Non-Reply,0.993599534034729,Clear Non-Reply,0.4551179409027099,Clear Non-Reply,0.9935976266860962,Clear Non-Reply,0.9974491000175476,Clear Non-Reply,0.989247977733612,Clear Non-Reply,0.9648870229721068,Clear Non-Reply,0.9935186505317688,Clear Non-Reply
73,Clear Reply,Clear Reply,0.6009289622306824,Ambivalent,0.9950114488601683,Clear Reply,0.6765780448913574,Clear Reply,0.8361408114433289,Ambivalent,0.9422346949577332,Clear Reply,0.7356362342834473,Clear Reply,0.570987343788147,Ambivalent,0.5126655101776123,Clear Reply
74,Ambivalent,Ambivalent,0.6700213551521301,Ambivalent,0.792923092842102,Ambivalent,0.6394714117050171,Ambivalent,0.9718870520591736,Ambivalent,0.9675090312957764,Ambivalent,0.8151189684867859,Ambivalent,0.6054397225379944,Ambivalent,0.6591824293136597,Ambivalent
75,Ambivalent,Ambivalent,0.6111451387405396,Clear Reply,0.985398769378662,Ambivalent,0.6677688360214233,Ambivalent,0.9632543325424194,Ambivalent,0.9362245202064514,Ambivalent,0.8945302963256836,Ambivalent,0.5984027981758118,Ambivalent,0.7076296806335449,Ambivalent
76,Clear Reply,Ambivalent,0.5125235319137573,Clear Reply,0.9918381571769714,Clear Reply,0.5536931753158569,Clear Reply,0.9454650282859802,Clear Reply,0.7181831002235413,Clear Reply,0.9070147275924684,Ambivalent,0.6030349731445312,Ambivalent,0.5363286733627319,Clear Reply
77,Ambivalent,Ambivalent,0.6336514949798584,Ambivalent,0.9934720993041992,Clear Non-Reply,0.6325723528862,Ambivalent,0.9782060384750366,Ambivalent,0.9379420876502992,Ambivalent,0.9093496799468994,Ambivalent,0.6206575036048889,Ambivalent,0.6793039441108704,Ambivalent
78,Ambivalent,Clear Reply,0.6028551459312439,Ambivalent,0.869041919708252,Ambivalent,0.5344032049179077,Ambivalent,0.9958112239837646,Ambivalent,0.8482915759086609,Ambivalent,0.6101938486099243,Ambivalent,0.6106162071228027,Ambivalent,0.6283431649208069,Ambivalent
79,Ambivalent,Clear Reply,0.7104938626289368,Ambivalent,0.9292183518409728,Clear Reply,0.6682736873626709,Clear Reply,0.7032206654548645,Clear Reply,0.9696808457374572,Clear Reply,0.5070169568061829,Ambivalent,0.5929051041603088,Ambivalent,0.5272287130355835,Clear Reply
80,Clear Reply,Clear Reply,0.5719937682151794,Clear Reply,0.985200047492981,Clear Reply,0.6444984674453735,Clear Reply,0.8729757070541382,Clear Reply,0.9824511408805848,Clear Reply,0.7866423726081848,Clear Reply,0.7337141633033752,Clear Reply,0.7267264127731323,Clear Reply
81,Ambivalent,Ambivalent,0.5205572843551636,Ambivalent,0.8015254139900208,Ambivalent,0.5363665223121643,Clear Non-Reply,0.9785850048065186,Clear Non-Reply,0.6251423954963684,Ambivalent,0.7893106341362,Ambivalent,0.5269761681556702,Ambivalent,0.5684266686439514,Ambivalent
82,Ambivalent,Ambivalent,0.6820107698440552,Ambivalent,0.9647477269172668,Ambivalent,0.5813242197036743,Ambivalent,0.9953573346138,Ambivalent,0.9397765398025512,Ambivalent,0.6701272130012512,Ambivalent,0.5408266186714172,Ambivalent,0.636809229850769,Ambivalent
